Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13918776637809344,55.20013904571533,0.01780274703615432,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998218250812997, 0.01992526284691153, -0.12001720856479489]"
 , , , , ,"[0.07996225802340606, 0.019927665788291676, -0.12003661125898415]"
 , , , , ,"[0.07418087637889048, 0.020609731062991278, -0.1253595045995789]"
 , , , , ,"[0.068034572296815, 0.0213066204310899, -0.13041533941904493]"
 , , , , ,"[0.06155777219034017, 0.022015958985923276, -0.13516292708786448]"
 , , , , ,"[0.054766330916695624, 0.022737773980549287, -0.1395812363880749]"
 , , , , ,"[0.04767741585333419, 0.023472091844960553, -0.1436500736853842]"
 , , , , ,"[0.04030946147713064, 0.024218938145111613, -0.14735016357440822]"
 , , , , ,"[0.032682119055973145, 0.024978337542417465, -0.15066322700344104]"
 , , , , ,"[0.02481620159501553, 0.02575031375375913, -0.1535720565864297]"
 , , , , ,"[0.032430560893027593, 0.030018013333483265, -0.15120915818732888]"
 , , , , ,"[0.03983515912791431, 0.03425463696301427, -0.14835685544825747]"
 , , , , ,"[0.04699458542462497, 0.038456841942323426, -0.14503351208375062]"
 , , , , ,"[0.05387502063608288, 0.042621317268635266, -0.1412601577034886]"
 , , , , ,"[0.060444440171332055, 0.04674478602028742, -0.13706035129341637]"
 , , , , ,"[0.06667280523952178, 0.05082400771886976, -0.1324600292604215]"
 , , , , ,"[0.07253224133945024, 0.054855780668969706, -0.12748733901279802]"
 , , , , ,"[0.07799720290502102, 0.058836944274822126, -0.12217245913688564]"
 , , , , ,"[0.08000914596307682, 0.05997448309927971, -0.12010165526153621]"
 , , , , ,"[0.08001666875192283, 0.05997725501543309, -0.12009403310047045]"
