Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08494970087336673,53.77694082260132,0.010949192740478992,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993727177173762, 0.020044274528523424, -0.12004496185824622]"
 , , , , ,"[0.07990568900741978, 0.020066486037825564, -0.1200621024631029]"
 , , , , ,"[0.07391208907968029, 0.024220489631697397, -0.12306615523158444]"
 , , , , ,"[0.06773369024452906, 0.028375990364849803, -0.1256717189588074]"
 , , , , ,"[0.061433527196128365, 0.03250596750092294, -0.1278529802208394]"
 , , , , ,"[0.05504354418740278, 0.03660565649941851, -0.12960382377290583]"
 , , , , ,"[0.04859595901957028, 0.040670353686203954, -0.13092071484577827]"
 , , , , ,"[0.051942357111114, 0.04523706613299579, -0.13029716031680796]"
 , , , , ,"[0.0552395212957937, 0.049873653137817074, -0.12941491422792076]"
 , , , , ,"[0.05847098860014813, 0.05457488840157904, -0.1282735011011913]"
 , , , , ,"[0.06161997953687714, 0.05933535358982095, -0.1268734621337628]"
 , , , , ,"[0.0646694628836917, 0.06414942781722746, -0.12521639477895652]"
 , , , , ,"[0.06979416778999453, 0.06278022258020914, -0.12373181970004805]"
 , , , , ,"[0.0748983488100396, 0.06139721712334656, -0.12201269115639136]"
 , , , , ,"[0.07995201790615507, 0.06000713402018331, -0.12006568448353927]"
 , , , , ,"[0.07997018857066673, 0.060001709774752165, -0.12005829291271967]"
