Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20009400966984897,56.007665157318115,0.01742909437366573,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000507617276334, 0.020045249881709734, -0.12004776478429495]"
 , , , , ,"[0.0799741986554977, 0.020047188051661943, -0.12006964106933656]"
 , , , , ,"[0.07110832481139188, 0.020590881773160305, -0.1258708244303261]"
 , , , , ,"[0.061781655480075914, 0.021139521495182213, -0.13103376045394782]"
 , , , , ,"[0.05207412817571127, 0.021690904107637007, -0.1355044136767034]"
 , , , , ,"[0.04203724814237499, 0.02224476397386171, -0.1392542778434863]"
 , , , , ,"[0.03172469321309259, 0.022800835279724756, -0.1422586898459328]"
 , , , , ,"[0.02119202587576658, 0.023358852552003317, -0.14449699951024214]"
 , , , , ,"[0.01049639160718474, 0.023918551175116105, -0.14595271767053372]"
 , , , , ,"[-0.00030379486842630447, 0.024479667905248293, -0.14661364136734184]"
 , , , , ,"[-0.011149173636656025, 0.025041941380912452, -0.14647195513977934]"
 , , , , ,"[-0.0022191878558470166, 0.028164312652672323, -0.14701413321712792]"
 , , , , ,"[0.006717044817146255, 0.03130075656954216, -0.14693779436162704]"
 , , , , ,"[0.015612811164974219, 0.034450168229552616, -0.14624507553107152]"
 , , , , ,"[0.02442177103279714, 0.03761142313932191, -0.14494176197083325]"
 , , , , ,"[0.03309824136348694, 0.040783372363289216, -0.14303724034625756]"
 , , , , ,"[0.04159747503487469, 0.043964837759935566, -0.14054443073279307]"
 , , , , ,"[0.049875933105348005, 0.04715460734743574, -0.13747969798394669]"
 , , , , ,"[0.0578915491183535, 0.05035143084027462, -0.13386274305917994]"
 , , , , ,"[0.06560398415798963, 0.053554015397165596, -0.1297164749535015]"
 , , , , ,"[0.07297487138705717, 0.056761021619124746, -0.1250668639290731]"
 , , , , ,"[0.07994369566075758, 0.05995954902807166, -0.11996195586009942]"
 , , , , ,"[0.07996804883609021, 0.0599710598348062, -0.11994277680786317]"
