Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1740062069747926,56.489733934402466,0.016545675429230747,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005701846311003, 0.020040267595702436, -0.12000053336896399]"
 , , , , ,"[0.08001844974602057, 0.020056222547626703, -0.11998444774285089]"
 , , , , ,"[0.07192018041321627, 0.023252265317867598, -0.11630411702259427]"
 , , , , ,"[0.06411072546884114, 0.02602839088647276, -0.11214790153474413]"
 , , , , ,"[0.0566612533727022, 0.028368354109416734, -0.10756661146189643]"
 , , , , ,"[0.049601145052495854, 0.0302726454396512, -0.1025972802429239]"
 , , , , ,"[0.042956403575272833, 0.03174253328782213, -0.09727897717867184]"
 , , , , ,"[0.036749517034245414, 0.03278006027086773, -0.09165252373560034]"
 , , , , ,"[0.030999344068003757, 0.03338803840197221, -0.08576020087270063]"
 , , , , ,"[0.025721022583842568, 0.03357004322857089, -0.07964544913576813]"
 , , , , ,"[0.020925902125810934, 0.033330406926391686, -0.0733525632984962]"
 , , , , ,"[0.016621500194887947, 0.03267421035879758, -0.06692638335555974]"
 , , , , ,"[0.020987385359597842, 0.03563410355974486, -0.07349751076271391]"
 , , , , ,"[0.02582110160003285, 0.03854224753991133, -0.07985097352743913]"
 , , , , ,"[0.031112827236618217, 0.04139903075668148, -0.0859620938117895]"
 , , , , ,"[0.036851593635626546, 0.04420484819410964, -0.09180662587466329]"
 , , , , ,"[0.043025304609635176, 0.04696010046592073, -0.0973608052474947]"
 , , , , ,"[0.04962075776068933, 0.049665192910882276, -0.10260139698927549]"
 , , , , ,"[0.05662366771896284, 0.052320534682260965, -0.1075057429538764]"
 , , , , ,"[0.06401869122814643, 0.054926537833085064, -0.11205180800527349]"
 , , , , ,"[0.0717894540273829, 0.0574836163989457, -0.11621822511887403]"
 , , , , ,"[0.07987992490766811, 0.05998061645530453, -0.11996776158301964]"
 , , , , ,"[0.07991857947831169, 0.059992185480072666, -0.11998433930968913]"
