Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09067215438466975,54.60051393508911,0.006362129306733089,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007935881241902, 0.02004760552353696, -0.11996617154609208]"
 , , , , ,"[0.08004381436907174, 0.0200555271235723, -0.11996731441859262]"
 , , , , ,"[0.07055049304631428, 0.022066275532205613, -0.11989969361683528]"
 , , , , ,"[0.06127497891491818, 0.02392174206962224, -0.1191089312205954]"
 , , , , ,"[0.05230774464820807, 0.025611542569302384, -0.11762569845386729]"
 , , , , ,"[0.04370054989525418, 0.027133321325430816, -0.11548613360363297]"
 , , , , ,"[0.04759808308223784, 0.032565255332360384, -0.11707672201906981]"
 , , , , ,"[0.05148552418665194, 0.038267288280402, -0.11828091804297723]"
 , , , , ,"[0.055332601181027265, 0.04422600635919702, -0.11908734024287779]"
 , , , , ,"[0.05910807696426357, 0.050427030560924395, -0.11948698631354461]"
 , , , , ,"[0.06277993247563331, 0.056855047883281516, -0.11947332151535303]"
 , , , , ,"[0.07128011974645661, 0.058412193028050646, -0.12005363911513176]"
 , , , , ,"[0.07994267648871074, 0.05995897466188629, -0.12003471876826276]"
 , , , , ,"[0.079986117527134, 0.05997161560089023, -0.1200325095875874]"
