Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21355510814057777,54.806524991989136,0.02628748570115505,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996024134141703, 0.020023819979000025, -0.11993981438364502]"
 , , , , ,"[0.07995678364377119, 0.0200469810298166, -0.11998912065371925]"
 , , , , ,"[0.07832324456971547, 0.026646455565916598, -0.13330313737333355]"
 , , , , ,"[0.07527644145692755, 0.03396295321204535, -0.14658204407789002]"
 , , , , ,"[0.07082737644150873, 0.04196119544602295, -0.1596213704081567]"
 , , , , ,"[0.0650007875367273, 0.05062760753776219, -0.17226663759584449]"
 , , , , ,"[0.057838530294123926, 0.05994717704417756, -0.18436591610347974]"
 , , , , ,"[0.049399304954917206, 0.06990347562662051, -0.1957716792820543]"
 , , , , ,"[0.03975818824066154, 0.08047868311101111, -0.20634262646954288]"
 , , , , ,"[0.04801194806115811, 0.07823095342858204, -0.19602129344897973]"
 , , , , ,"[0.05534117011149417, 0.07589050422039707, -0.18543363179292316]"
 , , , , ,"[0.061742231190501505, 0.07345791141508363, -0.17464638226601176]"
 , , , , ,"[0.06721591557182852, 0.07093375575810634, -0.163725842880796]"
 , , , , ,"[0.07176735309500568, 0.0683186221250099, -0.1527375903207804]"
 , , , , ,"[0.07540594002764946, 0.06561309884526749, -0.14174620701833257]"
 , , , , ,"[0.0781452431512128, 0.06281777703840181, -0.13081501494366343]"
 , , , , ,"[0.07999762482703249, 0.05994406407494487, -0.1200454315335221]"
 , , , , ,"[0.08000288758739317, 0.05993324996400171, -0.12000581712663558]"
