Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16881277417303375,55.89529204368591,0.022561722756931534,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998273689159012, 0.0200816600880264, -0.11995832344276074]"
 , , , , ,"[0.0799677351904012, 0.020090264505232453, -0.11993369343670224]"
 , , , , ,"[0.07468037099026187, 0.02281314899095519, -0.1113195332934327]"
 , , , , ,"[0.06930414751051606, 0.02496914418848483, -0.10269285009249582]"
 , , , , ,"[0.06386826722530226, 0.026547400454119952, -0.09410007350568685]"
 , , , , ,"[0.058387577144159306, 0.027546739123736737, -0.08556290374883879]"
 , , , , ,"[0.05287753583192762, 0.027967108711375838, -0.07710289230195728]"
 , , , , ,"[0.04735417005454685, 0.027809640915639366, -0.06874138896466278]"
 , , , , ,"[0.04183402311908994, 0.027076700864402885, -0.060499485819435594]"
 , , , , ,"[0.036334095406693336, 0.025771930535238647, -0.05239795875710487]"
 , , , , ,"[0.042225937511114156, 0.029836345451378657, -0.06074825461215288]"
 , , , , ,"[0.04800688324702088, 0.033941479911840926, -0.06913012595764963]"
 , , , , ,"[0.05367047020389615, 0.038096112313736614, -0.07754289826911534]"
 , , , , ,"[0.059211191924937755, 0.042309557827531326, -0.08598477524749545]"
 , , , , ,"[0.06462460545612045, 0.04659148386701605, -0.0944528613732071]"
 , , , , ,"[0.06990742057807367, 0.050951719895985466, -0.10294320714290987]"
 , , , , ,"[0.07505756897360234, 0.055400065136747084, -0.11145087610910509]"
 , , , , ,"[0.08006015020703255, 0.05993299956276087, -0.11994575348339617]"
 , , , , ,"[0.08007425193866592, 0.059946097771740085, -0.11997003240923457]"
