Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1285846246551285,54.902639865875244,0.019377693564941036,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996583187206026, 0.01997057625362544, -0.12003265904670292]"
 , , , , ,"[0.0799578717807871, 0.01998122896506989, -0.12002188598234628]"
 , , , , ,"[0.07721748143729303, 0.0234699871862144, -0.1162877519423334]"
 , , , , ,"[0.0744228549934488, 0.026679054448935004, -0.11242980165488063]"
 , , , , ,"[0.07159015674359932, 0.029596155838271875, -0.10847076319897835]"
 , , , , ,"[0.06872745953712778, 0.03222029984345897, -0.10442274537256863]"
 , , , , ,"[0.06584269307964177, 0.034551121845165504, -0.10029798671264639]"
 , , , , ,"[0.06294363328641292, 0.03658887953518126, -0.0961088311525747]"
 , , , , ,"[0.060037892747470845, 0.03833444761249749, -0.09186770340781908]"
 , , , , ,"[0.05713291226294211, 0.039789311805180715, -0.08758708411446492]"
 , , , , ,"[0.05423595339857437, 0.04095556226054186, -0.08327948474296988]"
 , , , , ,"[0.05135409200372781, 0.041835886338464696, -0.07895742230836345]"
 , , , , ,"[0.04849421262751059, 0.04243356083455355, -0.07463339389759696]"
 , , , , ,"[0.045663003763250706, 0.042752443651180035, -0.07031985103502239]"
 , , , , ,"[0.049259564334852554, 0.04536862073527767, -0.07576463787687096]"
 , , , , ,"[0.05291280994992159, 0.047816759448122706, -0.08123935638362503]"
 , , , , ,"[0.056621382314259415, 0.05009342775865113, -0.08673918024211338]"
 , , , , ,"[0.060383862026005486, 0.05219522115087255, -0.09225937132805558]"
 , , , , ,"[0.06419876277926603, 0.05411876839679415, -0.09779528613458563]"
 , , , , ,"[0.06806452594906359, 0.055860737719325516, -0.10334238172696406]"
 , , , , ,"[0.07197951561666413, 0.05741784332234693, -0.10889622120934674]"
 , , , , ,"[0.07594201409064691, 0.058786852260614475, -0.11445247869120587]"
 , , , , ,"[0.0799387551063366, 0.05996151622243634, -0.11999115259587148]"
 , , , , ,"[0.07995021797487306, 0.059964591617848936, -0.12000694374264709]"
