Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09105521573706817,53.00240683555603,0.0068090660786034474,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000808420283638, 0.020055567566319973, -0.12002605488407088]"
 , , , , ,"[0.07997780199805524, 0.020065552383966914, -0.12003083246245991]"
 , , , , ,"[0.07183603101869486, 0.022697786315052704, -0.12103991275054342]"
 , , , , ,"[0.06375815063575949, 0.02519327032766214, -0.12149699134764563]"
 , , , , ,"[0.05581400758721569, 0.027541378346844073, -0.12141345898242366]"
 , , , , ,"[0.04804130415056436, 0.029741610642386666, -0.12080837923779]"
 , , , , ,"[0.04047566643176706, 0.03179360876151806, -0.1197035212832778]"
 , , , , ,"[0.04707057606609649, 0.0368266685356974, -0.1210306707308047]"
 , , , , ,"[0.053783791104477736, 0.042116126919018795, -0.12180114815954214]"
 , , , , ,"[0.0605638277453506, 0.0476535094532606, -0.12199978860942925]"
 , , , , ,"[0.06735742022544386, 0.05342977337337861, -0.12161618296101934]"
 , , , , ,"[0.07410995428895824, 0.05943531883935533, -0.12064486342049802]"
 , , , , ,"[0.0799081587749429, 0.05993712943709972, -0.12003413711146438]"
 , , , , ,"[0.07993986960857763, 0.05992731313781675, -0.12003172633079397]"
