Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07957557235946804,56.090527057647705,0.013512645853108247,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999499616994955, 0.020038704714799748, -0.12000374626746295]"
 , , , , ,"[0.07998599367121417, 0.020043293409049083, -0.11999914078550351]"
 , , , , ,"[0.07755929570618503, 0.02125169517205848, -0.11874758999201536]"
 , , , , ,"[0.07511075810468329, 0.022416743571540568, -0.11746349046134257]"
 , , , , ,"[0.07265073345121908, 0.023537342005128505, -0.11615015221911304]"
 , , , , ,"[0.07018086162368425, 0.02461681848220565, -0.11480598334000348]"
 , , , , ,"[0.06770308153709675, 0.025658295609048618, -0.11342913053127102]"
 , , , , ,"[0.06521963698349964, 0.02666465195182128, -0.11201751843732291]"
 , , , , ,"[0.06273307884703543, 0.027638486522355864, -0.11056889265813337]"
 , , , , ,"[0.06024626351573595, 0.028582086788652972, -0.10908086594051028]"
 , , , , ,"[0.05776234735652324, 0.02949740057015412, -0.10755096695590778]"
 , , , , ,"[0.055284777167998525, 0.030386012131838457, -0.10597669104036411]"
 , , , , ,"[0.05281727657622964, 0.031249122741624395, -0.10435555224176678]"
 , , , , ,"[0.05398992155654585, 0.03618194629943127, -0.10546683441235079]"
 , , , , ,"[0.055086299623162166, 0.04126375942090857, -0.10637470665585186]"
 , , , , ,"[0.056099485892281795, 0.04648631023937288, -0.10707230879650648]"
 , , , , ,"[0.059018520796880594, 0.04801383653891413, -0.10891403588974599]"
 , , , , ,"[0.06196504203372885, 0.04959194761293885, -0.11068738765180043]"
 , , , , ,"[0.06493456335139638, 0.05121939547648394, -0.11239417538263992]"
 , , , , ,"[0.06792290759306732, 0.05289460328624998, -0.11403640582646526]"
 , , , , ,"[0.07092623959392193, 0.054615686205280636, -0.11561624594477041]"
 , , , , ,"[0.07394109453429498, 0.05638047515710852, -0.11713598580008633]"
 , , , , ,"[0.07696440145049459, 0.05818654321273402, -0.11859800001654544]"
 , , , , ,"[0.07998231912786705, 0.06002435969039512, -0.11999961758036637]"
 , , , , ,"[0.07999350166330416, 0.060031234329001364, -0.12000470830298476]"
