Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1086447257021429,54.69451904296875,0.010653864782597198,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994377712357421, 0.019968399188810534, -0.12001981109696373]"
 , , , , ,"[0.07992777571109377, 0.019973341754582583, -0.12001373951832053]"
 , , , , ,"[0.07531233553798697, 0.02136775465579331, -0.11816861475083217]"
 , , , , ,"[0.07075524997957834, 0.022680912594836622, -0.1161577151406293]"
 , , , , ,"[0.06627832912178609, 0.023905228396026133, -0.11399013367730965]"
 , , , , ,"[0.06188741531869924, 0.02503810001163113, -0.111669185014651]"
 , , , , ,"[0.05758836717969438, 0.02607698174520735, -0.10919848611574179]"
 , , , , ,"[0.053387040727479004, 0.027019397829078782, -0.10658196387191593]"
 , , , , ,"[0.04928926926891388, 0.027862955715840212, -0.10382386114429434]"
 , , , , ,"[0.04530084212068888, 0.028605359011200752, -0.10092874111114257]"
 , , , , ,"[0.041427482343323455, 0.02924441997758651, -0.09790148981840135]"
 , , , , ,"[0.03767482364694993, 0.02977807154042599, -0.0947473168458531]"
 , , , , ,"[0.0411410561722884, 0.0321626887040852, -0.09784425707184426]"
 , , , , ,"[0.044676176396363766, 0.03466657201185732, -0.10077160085390875]"
 , , , , ,"[0.04827099972994126, 0.03728986420577344, -0.10352555468112601]"
 , , , , ,"[0.051916348433390894, 0.04003271626022679, -0.10610268738766424]"
 , , , , ,"[0.055603070947876, 0.04289527369150598, -0.10849991840179579]"
 , , , , ,"[0.059578875924241104, 0.04548502236572696, -0.11087629357299589]"
 , , , , ,"[0.06359910614955393, 0.048172378207904, -0.11307044547768627]"
 , , , , ,"[0.06765543788451336, 0.05095852420935537, -0.11508039723365167]"
 , , , , ,"[0.07173968436843958, 0.05384462246708007, -0.11690444783098965]"
 , , , , ,"[0.07584380352204016, 0.056831797154875144, -0.11854115988953612]"
 , , , , ,"[0.07994762274703841, 0.05991175031284878, -0.11998531311388637]"
 , , , , ,"[0.07995990362383426, 0.059921117913081794, -0.11998934878797174]"
