Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11334941428925212,53.50192999839783,0.01555712325753146,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799564839070379, 0.02005350978341856, -0.1200708359628209]"
 , , , , ,"[0.07993424523740708, 0.020061396205818528, -0.12008728939469493]"
 , , , , ,"[0.07380188025361795, 0.02219782442154058, -0.12436170073059918]"
 , , , , ,"[0.06740367942147032, 0.024354775678334824, -0.1283050012762239]"
 , , , , ,"[0.06078299247809533, 0.026523720727651367, -0.13188620095788608]"
 , , , , ,"[0.05396183434867489, 0.028704012496546617, -0.13509211408554567]"
 , , , , ,"[0.04696303406117015, 0.030895000064187484, -0.13791096385027626]"
 , , , , ,"[0.039810141205170825, 0.03309602906061816, -0.14033243411705365]"
 , , , , ,"[0.0325273290342555, 0.035306442064947666, -0.14234771483098713]"
 , , , , ,"[0.0382453900732903, 0.03801332909631777, -0.14100229447973503]"
 , , , , ,"[0.043893266541738044, 0.04073351905795044, -0.1393619886699126]"
 , , , , ,"[0.04945369183303081, 0.0434658710526442, -0.1374304654780632]"
 , , , , ,"[0.054909563245569, 0.04620922809319372, -0.1352124575420058]"
 , , , , ,"[0.06024400911666815, 0.04896241701390056, -0.13271375730734053]"
 , , , , ,"[0.06544045612930702, 0.05172424840626812, -0.12994120800790693]"
 , , , , ,"[0.07048269652025486, 0.054493516583419506, -0.12690269032659393]"
 , , , , ,"[0.07535495491060196, 0.057268999577614416, -0.12360710470000084]"
 , , , , ,"[0.08002658235069364, 0.06004013987997775, -0.12007661546235737]"
 , , , , ,"[0.08004195447321785, 0.06004945917504652, -0.12006434924847359]"
