Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13899289422289332,53.90237092971802,0.024235766824478838,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997491155499425, 0.020059471093520832, -0.11993355971501078]"
 , , , , ,"[0.07995855246627748, 0.020089353047307665, -0.11988181906609123]"
 , , , , ,"[0.07643282342355864, 0.025557789699195192, -0.10957132465132896]"
 , , , , ,"[0.07238491988755046, 0.03007069512640453, -0.09927220868862321]"
 , , , , ,"[0.06787264142660608, 0.0335941429223601, -0.08911187061324703]"
 , , , , ,"[0.0629427530590097, 0.03612871494500103, -0.07916244306150771]"
 , , , , ,"[0.05764697386306435, 0.037679610726434144, -0.06949205172185596]"
 , , , , ,"[0.0520415689863697, 0.03825662198767509, -0.060164366021711664]"
 , , , , ,"[0.05772421936130145, 0.042131233335304864, -0.06954650184057651]"
 , , , , ,"[0.06301335886313962, 0.04589654949207528, -0.07918367723669116]"
 , , , , ,"[0.06789946743270447, 0.04955707520563132, -0.08906122066695954]"
 , , , , ,"[0.07237390992081513, 0.05311745304716399, -0.09916432199186044]"
 , , , , ,"[0.07642893165845538, 0.056582428754901756, -0.10947809746360553]"
 , , , , ,"[0.08004058704740323, 0.059940157976628994, -0.11993468045562519]"
 , , , , ,"[0.08005764715613152, 0.05995681591039609, -0.11998765302856731]"
