Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12314656012737173,55.509814977645874,0.024321636263272817,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997232616921832, 0.019995342734200065, -0.12007158194525805]"
 , , , , ,"[0.07995879443558589, 0.019998462302893462, -0.12009964225538776]"
 , , , , ,"[0.07602321834518033, 0.02084458977851469, -0.12763538743572952]"
 , , , , ,"[0.07150825834085002, 0.021711463221874547, -0.1350940405300846]"
 , , , , ,"[0.06642872020499607, 0.022596178040649974, -0.14240928261762173]"
 , , , , ,"[0.060788335709895835, 0.02349894219483864, -0.14954275179958662]"
 , , , , ,"[0.05459330613097623, 0.02441995589489084, -0.15645613709810458]"
 , , , , ,"[0.04785230436355751, 0.02535941088727815, -0.16311133348405557]"
 , , , , ,"[0.05092663857594909, 0.03261389500338316, -0.160791706635031]"
 , , , , ,"[0.053831822812048236, 0.03979794692584028, -0.15810375039637486]"
 , , , , ,"[0.0565478459423226, 0.04689746590438456, -0.15505936083000194]"
 , , , , ,"[0.06132792201689372, 0.0493723541702159, -0.14957061973710592]"
 , , , , ,"[0.06576355540541776, 0.05172796614969527, -0.14391422166067125]"
 , , , , ,"[0.06984910585262594, 0.05396452293659287, -0.13811180942626258]"
 , , , , ,"[0.07358028187523036, 0.056082313229936634, -0.13218511944489844]"
 , , , , ,"[0.07695413193882318, 0.058081689292742315, -0.12615590187640138]"
 , , , , ,"[0.07995855790718918, 0.059956315482920804, -0.1200685348981348]"
 , , , , ,"[0.07996903147109659, 0.05996306305033232, -0.1200458422662382]"
