Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10303764673111092,55.69292497634888,0.013645696955071077,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996018810252264, 0.01996689514473646, -0.11995353343154795]"
 , , , , ,"[0.0799472899605532, 0.01996830229998326, -0.11996079516781989]"
 , , , , ,"[0.07659085432161773, 0.02033229432955188, -0.12177905124928598]"
 , , , , ,"[0.07319296516404934, 0.02069798686116549, -0.12347903116973995]"
 , , , , ,"[0.06977108517828545, 0.021065787904699505, -0.1250537374743361]"
 , , , , ,"[0.06632958530229845, 0.021437466330304786, -0.12650366526971532]"
 , , , , ,"[0.0628726331501109, 0.02181473283308098, -0.12782951873429332]"
 , , , , ,"[0.05940418590910536, 0.022199228502386814, -0.1290321890793966]"
 , , , , ,"[0.05592798581192754, 0.02259251391813214, -0.13011273249575112]"
 , , , , ,"[0.05244755811803846, 0.022996058847865968, -0.13107234834689138]"
 , , , , ,"[0.048966211512697096, 0.023411232614193565, -0.13191235785893415]"
 , , , , ,"[0.04548704080567213, 0.023839295197310394, -0.13263418354132453]"
 , , , , ,"[0.0420129317885616, 0.024281389132254638, -0.1332393295558475]"
 , , , , ,"[0.03854656808848129, 0.024738532254897787, -0.1337293632316796]"
 , , , , ,"[0.04262924181466447, 0.029927224933394458, -0.1335037447501907]"
 , , , , ,"[0.046673290430156694, 0.03521831999790762, -0.13296411955257195]"
 , , , , ,"[0.050656179813204284, 0.04060394105157195, -0.1321088759887598]"
 , , , , ,"[0.05455508246534925, 0.046075898128938954, -0.13093807023003806]"
 , , , , ,"[0.05834700193710079, 0.05162570373384162, -0.1294534595112391]"
 , , , , ,"[0.06202282230239963, 0.052985656427624726, -0.12821739392405557]"
 , , , , ,"[0.06567782973328275, 0.054362906187592416, -0.12684406947591628]"
 , , , , ,"[0.06930721547457389, 0.055755802690347425, -0.12533305553992197]"
 , , , , ,"[0.07290605439369609, 0.057162632046595455, -0.12368417327962328]"
 , , , , ,"[0.07646931912390947, 0.058581625157493274, -0.12189750912060911]"
 , , , , ,"[0.07997895148637715, 0.06000565377246127, -0.11998079578200624]"
 , , , , ,"[0.07999189559753866, 0.06001096635453882, -0.11997342701695164]"
