Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17960544966540137,55.712910890579224,0.02188377444970857,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998266125476282, 0.020013284433651277, -0.12002985768224131]"
 , , , , ,"[0.07996723754440996, 0.020031887366145747, -0.12006307835704058]"
 , , , , ,"[0.07598754124632558, 0.02454767569676235, -0.12781888675077027]"
 , , , , ,"[0.07132484590808924, 0.029322682948760597, -0.13538318399782906]"
 , , , , ,"[0.06601029205729386, 0.03433367770988211, -0.1426627199018831]"
 , , , , ,"[0.060065143260906645, 0.039575711333362476, -0.1495986474134734]"
 , , , , ,"[0.053516114926474276, 0.045043522413667464, -0.15613381360762782]"
 , , , , ,"[0.046395232727950146, 0.05073154449439707, -0.1622132629213065]"
 , , , , ,"[0.03873964520204229, 0.05663391404339111, -0.16778472777232456]"
 , , , , ,"[0.03059139172521299, 0.06274447866273891, -0.1727991024480264]"
 , , , , ,"[0.021997127445158384, 0.06905680550179187, -0.17721089627687814]"
 , , , , ,"[0.03058176321980776, 0.06820752577620434, -0.1720464174949687]"
 , , , , ,"[0.03866257141951773, 0.0673110656183547, -0.16649147364885572]"
 , , , , ,"[0.0462226247204736, 0.06637004723776786, -0.1605854080281535]"
 , , , , ,"[0.05324796684526127, 0.06538712873136376, -0.15436814958333914]"
 , , , , ,"[0.05972761425693793, 0.06436498353183703, -0.1478799826741855]"
 , , , , ,"[0.0656535383332578, 0.063306279863477, -0.14116132051111677]"
 , , , , ,"[0.07102062877262576, 0.062213660365126384, -0.13425248414259952]"
 , , , , ,"[0.07582663917809607, 0.061089722038075306, -0.12719348871590724]"
 , , , , ,"[0.08005551903041173, 0.059941875710084344, -0.12005400917655683]"
 , , , , ,"[0.08007211594053872, 0.05993699667356463, -0.1200238385910189]"
