Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07181583850672274,53.3085618019104,0.017907178899346038,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007807705903493, 0.020014732471139884, -0.11997207638608327]"
 , , , , ,"[0.08004907389251108, 0.02001193587968326, -0.11993417953934729]"
 , , , , ,"[0.07392035655078885, 0.02093373733080646, -0.11186373244869412]"
 , , , , ,"[0.07031988292074222, 0.026894571637331104, -0.10708208198935709]"
 , , , , ,"[0.066619790088029, 0.03225210846686958, -0.10204943550063109]"
 , , , , ,"[0.06284843996166002, 0.03699679546223844, -0.09680578864044448]"
 , , , , ,"[0.071528410271806, 0.04785222052113326, -0.10877033190047027]"
 , , , , ,"[0.07990287384963497, 0.05990626009611682, -0.11995991489736652]"
 , , , , ,"[0.07994610461396018, 0.059984014371131246, -0.12001664129677263]"
