Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11708253247055314,55.60035705566406,0.015544440028654277,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994725370501421, 0.02008244985114532, -0.11999646959857835]"
 , , , , ,"[0.07992469249221203, 0.020097819902244126, -0.12001613583840322]"
 , , , , ,"[0.07532024971717666, 0.023179982134068897, -0.12381421339936652]"
 , , , , ,"[0.07047716587229215, 0.026319949290578327, -0.12738538724520643]"
 , , , , ,"[0.06543271203879442, 0.029500551780895085, -0.13069595434928144]"
 , , , , ,"[0.06020256641857153, 0.03271994349187815, -0.13373278412737377]"
 , , , , ,"[0.05480331897755557, 0.03597623275709356, -0.13648372005161574]"
 , , , , ,"[0.04925241012854599, 0.039267483413031046, -0.1389376439378834]"
 , , , , ,"[0.043568064893166385, 0.042591715890968516, -0.14108453633681553]"
 , , , , ,"[0.03776922279261985, 0.045946908343958294, -0.14291553271298874]"
 , , , , ,"[0.03187546373873628, 0.04933099780837887, -0.14442297511289565]"
 , , , , ,"[0.04056942440412994, 0.05111461486473404, -0.14164898036615056]"
 , , , , ,"[0.04903600615766471, 0.052892035590954505, -0.1383339684111853]"
 , , , , ,"[0.057240499160694465, 0.05466299086536121, -0.13449600789596322]"
 , , , , ,"[0.06514960478175488, 0.05642721232985414, -0.13015545371486717]"
 , , , , ,"[0.07273158944837241, 0.0581844324341493, -0.12533483789970024]"
 , , , , ,"[0.07992268440785558, 0.05992600348374596, -0.12008509577826794]"
 , , , , ,"[0.079956430114941, 0.05993438447992367, -0.1200587499840665]"
