Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1306584192797588,54.6044819355011,0.010747428928681906,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996165430317657, 0.02004333331026837, -0.12001168476401677]"
 , , , , ,"[0.07990175442859995, 0.020058608854504043, -0.11999424343166853]"
 , , , , ,"[0.06776410972573889, 0.02294350220387075, -0.11582273015400255]"
 , , , , ,"[0.05633681406761315, 0.025224948769514213, -0.11062087711783958]"
 , , , , ,"[0.04576804504765995, 0.026889154430783452, -0.10450915642177688]"
 , , , , ,"[0.03613336390587321, 0.02793883541910777, -0.09759850955379394]"
 , , , , ,"[0.027494913416230938, 0.028377935092558808, -0.09000630823125286]"
 , , , , ,"[0.03482142891896403, 0.03283671776498129, -0.09679801159721436]"
 , , , , ,"[0.04280163147142803, 0.03762456991289267, -0.10293436898800651]"
 , , , , ,"[0.05137781099684167, 0.04273803891325718, -0.10836350041163152]"
 , , , , ,"[0.06048825078328399, 0.048173435957805495, -0.11303840647600397]"
 , , , , ,"[0.07006762516855429, 0.053926835539886614, -0.11691727551730387]"
 , , , , ,"[0.07999697112110256, 0.05996315850499696, -0.119950736470523]"
 , , , , ,"[0.08004742059019745, 0.05999407519262737, -0.11996375947543476]"
