Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1444376549363402,54.005719900131226,0.00838500693813532,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000745910700495, 0.02001008496717455, -0.1199864850658936]"
 , , , , ,"[0.07997716384187886, 0.020028496710973107, -0.11998809781212447]"
 , , , , ,"[0.06967833438286113, 0.026087695314161836, -0.1200204507105992]"
 , , , , ,"[0.059550428339221355, 0.03168221823027259, -0.11904045161373042]"
 , , , , ,"[0.049735777985104895, 0.036785181249925504, -0.11709788179625841]"
 , , , , ,"[0.04033715201805575, 0.04139029189863113, -0.11425656192981767]"
 , , , , ,"[0.031446705645582516, 0.04549343691185605, -0.11059130640738146]"
 , , , , ,"[0.023144839262534973, 0.04909267392743762, -0.10618634946121383]"
 , , , , ,"[0.015499275168436499, 0.05218821572865008, -0.10113365785847168]"
 , , , , ,"[0.024312773489210845, 0.053901316537323204, -0.10644517595626685]"
 , , , , ,"[0.03398773465193919, 0.05545370234700299, -0.11102204769051965]"
 , , , , ,"[0.044463477132792424, 0.05684489464711399, -0.11476356144955754]"
 , , , , ,"[0.0556687634178937, 0.05807446669259796, -0.11757412127456246]"
 , , , , ,"[0.06752225017810419, 0.059142042035297826, -0.11936429825498494]"
 , , , , ,"[0.07987105552484355, 0.06004324640274144, -0.12005128436063855]"
 , , , , ,"[0.07993304015329038, 0.060047293030231805, -0.12005184006657926]"
