Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20614074350478315,56.40165901184082,0.011563725235179253,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993457044603769, 0.02006045209998003, -0.11996582852530392]"
 , , , , ,"[0.07986632072979769, 0.02006797833075317, -0.11996051226057698]"
 , , , , ,"[0.06748214778430868, 0.021354023424727902, -0.11838142107415187]"
 , , , , ,"[0.055638129825182396, 0.022426555130195185, -0.115652998434208]"
 , , , , ,"[0.044502723702678416, 0.023275708119348655, -0.11186222196179439]"
 , , , , ,"[0.03416714123953955, 0.023899254398729586, -0.10709948702797444]"
 , , , , ,"[0.024712819839424142, 0.02429508946151034, -0.10146300850606277]"
 , , , , ,"[0.01621073249432534, 0.024461244469088365, -0.09505783339115678]"
 , , , , ,"[0.008720794200851183, 0.024395898173155878, -0.08799478901800663]"
 , , , , ,"[0.002291371285471429, 0.024097388521309132, -0.08038937613389391]"
 , , , , ,"[-0.003041100747181275, 0.023564223890658077, -0.07236061679912296]"
 , , , , ,"[0.0017351534604209923, 0.026308947384226386, -0.08013090778883643]"
 , , , , ,"[0.007456787617140611, 0.029252475276461604, -0.08744964622387277]"
 , , , , ,"[0.014076239908408908, 0.03239492256642826, -0.09422512519173365]"
 , , , , ,"[0.02153775330960501, 0.035736375042204546, -0.10037065652149718]"
 , , , , ,"[0.029777895479795008, 0.039276882065656826, -0.10580527012925427]"
 , , , , ,"[0.038726135593736034, 0.043016449186808005, -0.1104543605164755]"
 , , , , ,"[0.048305472832328826, 0.04695503063221178, -0.11425027611964278]"
 , , , , ,"[0.05843311097469221, 0.05109252171206514, -0.11713284772562477]"
 , , , , ,"[0.06902117330661423, 0.055428751190764146, -0.11904985269368686]"
 , , , , ,"[0.079918118395064, 0.05993872460723812, -0.11995531221087163]"
 , , , , ,"[0.07997745187930345, 0.05996347366523236, -0.11995741225747919]"
