Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16212980243773598,53.891637086868286,0.01169969648849921,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003469603192258, 0.02004186967946289, -0.11999911373825134]"
 , , , , ,"[0.08000271262967183, 0.020063081391690787, -0.11999070236894468]"
 , , , , ,"[0.0714788371402865, 0.025514123452325465, -0.11737294671130545]"
 , , , , ,"[0.06319065333818107, 0.030427291197097913, -0.11407835534894269]"
 , , , , ,"[0.055233917705334507, 0.034774213721989106, -0.1101621066673989]"
 , , , , ,"[0.04766651716040835, 0.03854982698113458, -0.105676862858916]"
 , , , , ,"[0.04053991867023357, 0.04175117650869258, -0.10068051448369857]"
 , , , , ,"[0.03389870634677878, 0.04437742560858478, -0.0952354655601949]"
 , , , , ,"[0.027780193773489125, 0.046429857205580516, -0.08940787780786685]"
 , , , , ,"[0.02221411517925743, 0.04791186928217286, -0.08326688169428799]"
 , , , , ,"[0.017222398317506667, 0.04882896384523624, -0.07688376226509935]"
 , , , , ,"[0.022116340652903, 0.05088523269818855, -0.08304355126734161]"
 , , , , ,"[0.02757107193131155, 0.0527325205763207, -0.08895815556074187]"
 , , , , ,"[0.03357409620933521, 0.054372280790875534, -0.09458517882426302]"
 , , , , ,"[0.04010983811291692, 0.05580618568758476, -0.0998831845602195]"
 , , , , ,"[0.04715974312071364, 0.05703610622421805, -0.10481192351311061]"
 , , , , ,"[0.05470239513569843, 0.058064090682949196, -0.10933254896035209]"
 , , , , ,"[0.06271364984229758, 0.058892342657887745, -0.11340781849944723]"
 , , , , ,"[0.07116678223238944, 0.05952319846304514, -0.11700228114295354]"
 , , , , ,"[0.0800034704346856, 0.05995801081254456, -0.1200733904391197]"
 , , , , ,"[0.08003264659266861, 0.05995910410994777, -0.12008244872909593]"
