Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13571454565631286,53.97040390968323,0.019760105412229216,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997635478776843, 0.01990824373321623, -0.12002096035256733]"
 , , , , ,"[0.07994778371176416, 0.01994691288122475, -0.1199845033367009]"
 , , , , ,"[0.07343620651840907, 0.027162631713105248, -0.11155142424222336]"
 , , , , ,"[0.06679408473906233, 0.03320110056248235, -0.10273508920094364]"
 , , , , ,"[0.05883516173041049, 0.0422732083761541, -0.09187695895344185]"
 , , , , ,"[0.050759986122512715, 0.0489727193401787, -0.08051659642012225]"
 , , , , ,"[0.04275807861870594, 0.0533049979316976, -0.06894019577295693]"
 , , , , ,"[0.04985186819245224, 0.056157335344742, -0.07906708548006963]"
 , , , , ,"[0.057140598737929815, 0.0582397189631763, -0.08927412535588325]"
 , , , , ,"[0.06460403818665332, 0.05955490171589792, -0.09952442386007875]"
 , , , , ,"[0.07222255698551379, 0.060107967838406565, -0.10978265988664847]"
 , , , , ,"[0.07993939194779082, 0.059908884619911916, -0.11996574002949577]"
 , , , , ,"[0.07997725598907723, 0.059906030214819384, -0.12001519557219785]"
