Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1119004915714719,54.79037690162659,0.014119082507913765,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992664511222837, 0.019970279310232944, -0.12005677053557362]"
 , , , , ,"[0.07989475143307004, 0.019962269375127507, -0.12007347285452263]"
 , , , , ,"[0.07378300105834518, 0.020587074481733143, -0.12344913967833683]"
 , , , , ,"[0.06609679630260476, 0.026295637418140106, -0.12782203636862174]"
 , , , , ,"[0.058057048944311476, 0.03204380698992531, -0.13150097495201662]"
 , , , , ,"[0.04973274107222303, 0.03782171790554044, -0.13445156888174564]"
 , , , , ,"[0.041196429091604564, 0.04361932482124847, -0.13664645387724536]"
 , , , , ,"[0.032523521554270476, 0.049426419956781285, -0.1380656663444279]"
 , , , , ,"[0.0449020063786317, 0.052012892854686556, -0.1352814006608449]"
 , , , , ,"[0.057018202226579474, 0.05463441666805361, -0.13133231478767377]"
 , , , , ,"[0.06875774403253493, 0.05728998022593526, -0.12624499568438324]"
 , , , , ,"[0.0799865864364146, 0.059972851762519985, -0.12007146535094755]"
 , , , , ,"[0.08000909413812612, 0.05997855026591212, -0.12005765341177244]"
