Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10012361144546872,56.799192905426025,0.013323586276151303,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002681446356905, 0.01995086956005509, -0.11995825520560825]"
 , , , , ,"[0.08000690568969392, 0.019960739893070182, -0.1199472158835751]"
 , , , , ,"[0.07435793561796701, 0.022659147261507816, -0.116662287406845]"
 , , , , ,"[0.06884066235599148, 0.025090123123776092, -0.11314769611178875]"
 , , , , ,"[0.0634874679829705, 0.02724340292802935, -0.10942772160289313]"
 , , , , ,"[0.0583099709549644, 0.02911892389070282, -0.10551624464180634]"
 , , , , ,"[0.05331890267261594, 0.030716954040428984, -0.10142773557359548]"
 , , , , ,"[0.0485240781457909, 0.03203809129294462, -0.09717720184488664]"
 , , , , ,"[0.043934369605880666, 0.03308326222482258, -0.09278013409224636]"
 , , , , ,"[0.04806534376492398, 0.035980113764774974, -0.09683770210165758]"
 , , , , ,"[0.05232090515672305, 0.039012259964778855, -0.10071534556135799]"
 , , , , ,"[0.056693547531938594, 0.04217886033617079, -0.10440831598440456]"
 , , , , ,"[0.061175590153560624, 0.045479032047584564, -0.10791214879019269]"
 , , , , ,"[0.06575918787126941, 0.048911849443663724, -0.11122266945545267]"
 , , , , ,"[0.07043634139044032, 0.052476343590911696, -0.11433599937497868]"
 , , , , ,"[0.07519890773077176, 0.056171501853778186, -0.1172485614256558]"
 , , , , ,"[0.08001951547474175, 0.05998103515201627, -0.11994687867056401]"
 , , , , ,"[0.08003861086921633, 0.059996267503969254, -0.11995708522705276]"
