Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20112019520689864,56.71195197105408,0.01250422210269032,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999043607060095, 0.019989480656123573, -0.11997710774987899]"
 , , , , ,"[0.0799635682072203, 0.019992410178135335, -0.11998211541966826]"
 , , , , ,"[0.07007840811478398, 0.021035556119310246, -0.1214422987111363]"
 , , , , ,"[0.06031905804380127, 0.02199953461402399, -0.12213607654183511]"
 , , , , ,"[0.05077074536959809, 0.022880979997332462, -0.12208601318379113]"
 , , , , ,"[0.041488690671296166, 0.02367947257336243, -0.12132406086300776]"
 , , , , ,"[0.03252464469153292, 0.02439461142795593, -0.11988623911277335]"
 , , , , ,"[0.02392658703545696, 0.025026016747799272, -0.11781229625760446]"
 , , , , ,"[0.01573845652445392, 0.025573332112844325, -0.11514534810828295]"
 , , , , ,"[0.007999915000070926, 0.026036226750994783, -0.1119314967937803]"
 , , , , ,"[0.0007461461006914747, 0.026414397744234874, -0.10821943280693135]"
 , , , , ,"[-0.005992309753293731, 0.02670757217563329, -0.10406002346562529]"
 , , , , ,"[-0.012189683228149834, 0.02691550920695995, -0.09950589108863882]"
 , , , , ,"[-0.007090391960655382, 0.028977275213435662, -0.10366491521163884]"
 , , , , ,"[-0.0015554385541090374, 0.031118413113822293, -0.1075145049693541]"
 , , , , ,"[0.0043942905634289185, 0.033339528506749025, -0.11101708214304845]"
 , , , , ,"[0.010734797005434067, 0.035641224007319165, -0.11413649596422729]"
 , , , , ,"[0.017439061796308362, 0.03802409130319687, -0.11683828400385698]"
 , , , , ,"[0.024477159635244602, 0.0404887031908086, -0.11908992839887625]"
 , , , , ,"[0.03181639600491288, 0.04303560564127117, -0.12086110526268012]"
 , , , , ,"[0.03942146685556247, 0.045665309945353186, -0.12212392509017973]"
 , , , , ,"[0.047254640367509065, 0.04837828498617043, -0.12285316195623427]"
 , , , , ,"[0.055275960062352726, 0.05117494968740835, -0.1230264693199857]"
 , , , , ,"[0.06344346829868493, 0.05405566568366302, -0.12262458028778257]"
 , , , , ,"[0.07171344895466997, 0.057020730258006455, -0.12163149025448175]"
 , , , , ,"[0.08001311541152459, 0.06006014836432501, -0.12004090457389702]"
 , , , , ,"[0.08004068787098462, 0.06007036959011606, -0.12003461993708336]"
