Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10232526212491634,53.394777059555054,0.01188164641962189,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008292117201597, 0.020053281501328676, -0.12000329148208154]"
 , , , , ,"[0.0800639460697582, 0.020067245716437428, -0.11999623707389097]"
 , , , , ,"[0.07386723578611884, 0.02446786264984151, -0.11747973907055517]"
 , , , , ,"[0.06778457116942567, 0.028476048775146846, -0.11458606269269797]"
 , , , , ,"[0.06186519592629747, 0.03207435675227688, -0.11134674946004347]"
 , , , , ,"[0.05613702648074799, 0.0352605367575888, -0.10778839588911336]"
 , , , , ,"[0.05062547924315693, 0.03803356879796448, -0.10393949597794082]"
 , , , , ,"[0.04535334067305651, 0.04039365647850291, -0.09983021938183279]"
 , , , , ,"[0.04034065587171387, 0.04234221805087234, -0.09549218113034283]"
 , , , , ,"[0.04913826411960288, 0.04682858312330451, -0.10263894948164809]"
 , , , , ,"[0.05870696547115442, 0.051269526141180514, -0.10915640963820772]"
 , , , , ,"[0.06900640199010973, 0.055664798319723645, -0.11498721552526357]"
 , , , , ,"[0.07995075996024373, 0.05999797141803771, -0.12005913630590591]"
 , , , , ,"[0.07999248468005281, 0.06001414873914881, -0.12007646187479604]"
