Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1404181986983775,55.19008803367615,0.02454811628929189,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995329797298799, 0.020013453020501788, -0.1199575744463422]"
 , , , , ,"[0.07995016577653459, 0.02002332211057604, -0.11997503139002268]"
 , , , , ,"[0.07900694103397823, 0.022738640997876643, -0.12467977690606712]"
 , , , , ,"[0.07787349877438633, 0.02554219852835991, -0.12934373731705595]"
 , , , , ,"[0.07655652531164903, 0.02841973817006749, -0.13394234624830165]"
 , , , , ,"[0.07505975435787933, 0.03136689534043708, -0.13846896986437765]"
 , , , , ,"[0.07338705574366347, 0.0343793563324449, -0.14291744369235607]"
 , , , , ,"[0.07154239382209653, 0.037452885763280604, -0.14728206122098828]"
 , , , , ,"[0.06952978828109503, 0.04058335324570167, -0.15155755760854248]"
 , , , , ,"[0.06735327785839508, 0.043766759078927374, -0.15573908883583895]"
 , , , , ,"[0.06501688741351429, 0.04699925876422984, -0.15982220669707076]"
 , , , , ,"[0.062434042319952164, 0.051999501498225076, -0.1638515519391601]"
 , , , , ,"[0.059667325282551864, 0.0571139809906093, -0.16770003177143405]"
 , , , , ,"[0.05672525531868958, 0.06233703473095481, -0.17135897989627816]"
 , , , , ,"[0.05361670411916311, 0.06766312576971363, -0.17482027823376195]"
 , , , , ,"[0.05626286480790307, 0.06751323335988792, -0.1712279923698247]"
 , , , , ,"[0.05879404954719042, 0.06729151231456981, -0.16758183136025992]"
 , , , , ,"[0.0612109055889275, 0.06700011930448582, -0.16388269957324836]"
 , , , , ,"[0.06351372815683173, 0.06664147166346526, -0.16013148732732707]"
 , , , , ,"[0.06570244658399423, 0.06621822402171974, -0.15632911945857003]"
 , , , , ,"[0.06777661723988937, 0.0657332430657191, -0.15247660542526914]"
 , , , , ,"[0.06973542349031707, 0.06518958069062537, -0.14857509017350598]"
 , , , , ,"[0.0715776828353036, 0.06459044582447264, -0.14462590495635777]"
 , , , , ,"[0.07330186126764156, 0.0639391752136101, -0.14063061728042148]"
 , , , , ,"[0.0749060947899537, 0.06323920346626621, -0.13659107914633764]"
 , , , , ,"[0.07638821792240733, 0.062494032655397595, -0.13250947275535066]"
 , , , , ,"[0.07774579892800709, 0.061707201783226626, -0.1283883528717857]"
 , , , , ,"[0.07897618137929989, 0.06088225640806145, -0.12423068506157965]"
 , , , , ,"[0.08007331256586424, 0.06002544321654658, -0.12005296620949647]"
 , , , , ,"[0.08007653159085694, 0.060022718729165946, -0.12003987906944631]"
