Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15227938732716315,54.598721981048584,0.020999329671758292,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997193095997612, 0.019970565266242742, -0.12007271518948878]"
 , , , , ,"[0.07992433934496222, 0.020013262647956605, -0.11999683122726945]"
 , , , , ,"[0.07136722273252906, 0.028695917818643623, -0.10643623134783683]"
 , , , , ,"[0.06394728530900767, 0.037439743249958496, -0.09484224295548166]"
 , , , , ,"[0.056240984227879924, 0.04381879079472147, -0.08296899587238998]"
 , , , , ,"[0.04842919923148738, 0.04784900033412183, -0.07108712016930666]"
 , , , , ,"[0.04069147876807748, 0.04958666731817157, -0.05945888108302756]"
 , , , , ,"[0.04825528300518473, 0.05377108287312913, -0.07092250621986311]"
 , , , , ,"[0.05599823295791511, 0.056921524523836795, -0.08275335680806485]"
 , , , , ,"[0.06388253772328356, 0.059015945764312815, -0.09490203999799465]"
 , , , , ,"[0.07187041556433899, 0.06003566984515991, -0.10731813650839012]"
 , , , , ,"[0.07989437971383627, 0.059967700652217536, -0.11990334575983327]"
 , , , , ,"[0.07992420558754723, 0.05996539059536749, -0.11995034283159772]"
