Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13462222626097253,54.89249587059021,0.012545034032837351,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007104721012974, 0.01997262138610563, -0.11993766516074564]"
 , , , , ,"[0.08003293659775859, 0.01999767567944792, -0.11992339834418136]"
 , , , , ,"[0.07224711770864804, 0.024268646442642275, -0.11664460249312948]"
 , , , , ,"[0.0647026510937034, 0.028045596895164084, -0.11285974591855888]"
 , , , , ,"[0.05815907630706829, 0.033983136298279766, -0.10914706352931283]"
 , , , , ,"[0.051822504371561204, 0.03926235876115382, -0.10490572758713139]"
 , , , , ,"[0.04574932941365238, 0.043875552140781184, -0.10019284082735547]"
 , , , , ,"[0.039989280202214254, 0.04781913218399287, -0.09507004732131358]"
 , , , , ,"[0.03458503018315958, 0.051093596478925765, -0.0896027373036738]"
 , , , , ,"[0.0295718948932713, 0.05370346074653303, -0.0838592239748382]"
 , , , , ,"[0.037653249734468215, 0.05627860408654332, -0.09213367694051665]"
 , , , , ,"[0.046766461016205074, 0.058212873146163996, -0.0999971319959706]"
 , , , , ,"[0.05688648281155732, 0.059492616365484745, -0.10733209055794271]"
 , , , , ,"[0.06797549517042256, 0.06010546948967856, -0.11402311093034892]"
 , , , , ,"[0.0799371758934029, 0.060041918525546134, -0.11993774991740573]"
 , , , , ,"[0.07998310587105664, 0.060040383596090034, -0.11995813328255839]"
