Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11590205786220321,54.592666149139404,0.008027263617978425,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995132913135944, 0.020046151629120726, -0.12005323357623249]"
 , , , , ,"[0.0798987188949509, 0.0200586222555338, -0.12005886264249614]"
 , , , , ,"[0.07050607531339297, 0.022229474491083742, -0.12070184050068965]"
 , , , , ,"[0.06125319834716062, 0.024265220571644756, -0.12062263780722159]"
 , , , , ,"[0.052249141488329265, 0.026151327033083788, -0.11984378895843441]"
 , , , , ,"[0.04354729209657832, 0.02788583070872305, -0.11839797501362677]"
 , , , , ,"[0.03519760452632547, 0.029466875682102704, -0.11632209236187363]"
 , , , , ,"[0.027246251734494638, 0.030892720730607864, -0.1136569173940157]"
 , , , , ,"[0.03326093964478559, 0.03397273311438477, -0.11607761373365956]"
 , , , , ,"[0.03951029407656139, 0.037214974541099816, -0.11806837154347406]"
 , , , , ,"[0.04596097787862706, 0.0406176078310959, -0.11960960071011154]"
 , , , , ,"[0.05257798776343528, 0.04417865517779362, -0.12068434643930159]"
 , , , , ,"[0.05932486280324463, 0.047895996903687794, -0.12127843023080266]"
 , , , , ,"[0.06616390493607721, 0.05176737032020461, -0.12138057437781818]"
 , , , , ,"[0.07305641017180438, 0.0557903687133983, -0.12098250893943736]"
 , , , , ,"[0.07993510062177903, 0.05994533018893939, -0.12008371933113744]"
 , , , , ,"[0.07996290909118639, 0.05996244047672802, -0.12007906023993592]"
