Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08146383277258462,55.10755705833435,0.021555839053294806,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997441428804351, 0.020046597095302047, -0.120072880875084]"
 , , , , ,"[0.07996260593548063, 0.020059986162477693, -0.12005074482633726]"
 , , , , ,"[0.07731517204251726, 0.02289790410248187, -0.11512484907300177]"
 , , , , ,"[0.07459840217599545, 0.02549273782285103, -0.11014275243436417]"
 , , , , ,"[0.07182883942482218, 0.027828806405067463, -0.10513469370492003]"
 , , , , ,"[0.06901136898017864, 0.029904127463543432, -0.10010884129412645]"
 , , , , ,"[0.06615102238899213, 0.03171703927871335, -0.09507341847925829]"
 , , , , ,"[0.06325297289659514, 0.033266211515919505, -0.09003669185265063]"
 , , , , ,"[0.0648788811092922, 0.03743978842615599, -0.09293563617946071]"
 , , , , ,"[0.06640337141324687, 0.041827730573907276, -0.09568217868838094]"
 , , , , ,"[0.06782188580760573, 0.046423984614218594, -0.09826723754096142]"
 , , , , ,"[0.0703303897949557, 0.048978118706087925, -0.10270920683103253]"
 , , , , ,"[0.07279961458447924, 0.051602193653588375, -0.10710763147420267]"
 , , , , ,"[0.07522907609220554, 0.05429790392092155, -0.11146122955947045]"
 , , , , ,"[0.07761814028824227, 0.05706691207465672, -0.11576884227967112]"
 , , , , ,"[0.07995442738546946, 0.05989654325590794, -0.12000831603349005]"
 , , , , ,"[0.07996602767461504, 0.059910833897638745, -0.12002943459969347]"
