Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18604571373998824,55.81513500213623,0.02120521607965297,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996934611552199, 0.020015826498536237, -0.12007214242809458]"
 , , , , ,"[0.07993811466356701, 0.02002452442023228, -0.12010265693453197]"
 , , , , ,"[0.07180063251037412, 0.02223053711190132, -0.1274335890103143]"
 , , , , ,"[0.06297927285685422, 0.02451563098869926, -0.13417813240702223]"
 , , , , ,"[0.05355541829427553, 0.026872362714964872, -0.14024821587912598]"
 , , , , ,"[0.04358414388570112, 0.029301864844525828, -0.14559048615140818]"
 , , , , ,"[0.03312510937788997, 0.031805128858113575, -0.1501561894805388]"
 , , , , ,"[0.022242192137472687, 0.03438298726858411, -0.15390154546513027]"
 , , , , ,"[0.011003092484214903, 0.037036097045211276, -0.15678809725653678]"
 , , , , ,"[-0.0005210883890233136, 0.03976492451721837, -0.15878303649143471]"
 , , , , ,"[0.012722832242924925, 0.04282264058363461, -0.15636848826001531]"
 , , , , ,"[0.025544684825228207, 0.045828229123526285, -0.15280484776544484]"
 , , , , ,"[0.03784186695036605, 0.048780141505614695, -0.14814872217395597]"
 , , , , ,"[0.04951867602523652, 0.0516768261554258, -0.14246607777763184]"
 , , , , ,"[0.060487178050951766, 0.05451673281707572, -0.1358314395375907]"
 , , , , ,"[0.07066798659968014, 0.05729831702178365, -0.12832700829953964]"
 , , , , ,"[0.0799576188946866, 0.06000994015564939, -0.1200741610005422]"
 , , , , ,"[0.0799909439078382, 0.06002004473465152, -0.12004170548046933]"
