Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18677402275911537,55.99983787536621,0.024444514992736744,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800255715693638, 0.020082393274266606, -0.1199848645743331]"
 , , , , ,"[0.08008152599594724, 0.020101692489488544, -0.12002736547472787]"
 , , , , ,"[0.0903247406404499, 0.02363459842956051, -0.12734725146324077]"
 , , , , ,"[0.10105532336773124, 0.027333626940677952, -0.1341145216350312]"
 , , , , ,"[0.11218841324922336, 0.03117193636374016, -0.14026949034371108]"
 , , , , ,"[0.12369475491177738, 0.03514210624923054, -0.14579688967261747]"
 , , , , ,"[0.10417253341038515, 0.0368400507866577, -0.1266624117608057]"
 , , , , ,"[0.0854013786882714, 0.03660075199523272, -0.1070729803052459]"
 , , , , ,"[0.06745276619529705, 0.0344390288116929, -0.08713291009670918]"
 , , , , ,"[0.065785892750459, 0.04336721774038, -0.08354849392823795]"
 , , , , ,"[0.06861456970828085, 0.04596978411007663, -0.08976719596515648]"
 , , , , ,"[0.0712618904021399, 0.04862428018249122, -0.0959401589778984]"
 , , , , ,"[0.07372958308073775, 0.051339917611223196, -0.10205738806587122]"
 , , , , ,"[0.0760191417970991, 0.05412636595849161, -0.10811020630450915]"
 , , , , ,"[0.07813176526551535, 0.056993593161794295, -0.11409128302337493]"
 , , , , ,"[0.08005881294208908, 0.059936205007099445, -0.11996452228386756]"
 , , , , ,"[0.08006831093964797, 0.059951703836744245, -0.11999464314237454]"
