Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15083278894840751,57.29753613471985,0.026790771137583918,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006318835300356, 0.020006835588242032, -0.11995445368761622]"
 , , , , ,"[0.08005399136703216, 0.02000826924795974, -0.11991960809923098]"
 , , , , ,"[0.07739106533682177, 0.020319420980604918, -0.11057841107459469]"
 , , , , ,"[0.07436153698175897, 0.020475577088011378, -0.10134455396997678]"
 , , , , ,"[0.07098034498901566, 0.0204709468117344, -0.09226574348772586]"
 , , , , ,"[0.0672535627338702, 0.02030124569489286, -0.08335499556749591]"
 , , , , ,"[0.063187626615225, 0.019962301197250547, -0.07462547072069442]"
 , , , , ,"[0.05878936775783491, 0.019450091121831017, -0.06609045803682957]"
 , , , , ,"[0.054066043426441446, 0.01876078084301704, -0.05776335345587067]"
 , , , , ,"[0.05742973006798038, 0.023498987661390296, -0.06373230411047587]"
 , , , , ,"[0.06044870263151338, 0.028786773840709583, -0.06960673434650552]"
 , , , , ,"[0.06310997627224631, 0.03461078522380548, -0.07534826785903488]"
 , , , , ,"[0.06540289363455176, 0.04095590677036258, -0.0809179556893176]"
 , , , , ,"[0.06731918236325765, 0.04780526831432149, -0.08627644804292638]"
 , , , , ,"[0.06885300383919793, 0.05514025465314374, -0.09138417209249024]"
 , , , , ,"[0.07196343402773935, 0.056549933353530715, -0.09849229460565197]"
 , , , , ,"[0.07485087447221217, 0.05781427805581729, -0.10563004570182537]"
 , , , , ,"[0.07751290774329103, 0.05894785024088805, -0.11278734086690247]"
 , , , , ,"[0.07993473907809906, 0.05996005158269036, -0.11991444912714262]"
 , , , , ,"[0.07994809379816963, 0.05996566484792962, -0.11995571485092761]"
