Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10687291572881974,55.71152377128601,0.008569349446355533,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992923398673153, 0.01998882281671566, -0.1200524183075276]"
 , , , , ,"[0.07990839935181701, 0.019995362214380603, -0.12005488045334875]"
 , , , , ,"[0.07431923372531868, 0.021878887803728944, -0.1206045922550106]"
 , , , , ,"[0.06875669010142253, 0.023697856629915408, -0.12089183638299847]"
 , , , , ,"[0.0632546978072497, 0.025445313502107995, -0.12091913694276679]"
 , , , , ,"[0.05733978322451913, 0.03191605168855337, -0.12100338244905079]"
 , , , , ,"[0.05140146878197819, 0.0381927815905814, -0.12053103706883628]"
 , , , , ,"[0.045490392889330676, 0.044261294219920776, -0.11950867023317861]"
 , , , , ,"[0.03965599233329766, 0.05010820159055294, -0.11794738282012295]"
 , , , , ,"[0.03394610004711938, 0.05572096549948449, -0.11586264201701012]"
 , , , , ,"[0.04104968794223733, 0.056519535459767574, -0.11769566353339578]"
 , , , , ,"[0.04841528867186297, 0.05728065724201137, -0.11909741499313799]"
 , , , , ,"[0.056016914828121746, 0.05800497564403977, -0.12004622622336647]"
 , , , , ,"[0.06382707654014211, 0.05869314122823618, -0.12052200173686334]"
 , , , , ,"[0.07181687860275096, 0.05934580873658784, -0.12050631443942156]"
 , , , , ,"[0.07991151034308795, 0.059960353749060544, -0.1199867455507243]"
 , , , , ,"[0.07995612288359068, 0.05996363550079628, -0.11998249317474605]"
