Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08277777209848217,55.65157198905945,0.009397262506614462,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799653759187844, 0.02000184543465472, -0.12000220382527509]"
 , , , , ,"[0.0799187715110563, 0.02002996266707846, -0.1199965970485985]"
 , , , , ,"[0.06792221455956927, 0.02712993406509272, -0.11786180846597023]"
 , , , , ,"[0.056373835087495966, 0.033377170240424116, -0.11440557450481083]"
 , , , , ,"[0.04548641214477296, 0.03873152628551657, -0.10975171536796943]"
 , , , , ,"[0.05363456147518463, 0.04354898778596456, -0.11347629400630302]"
 , , , , ,"[0.062165278404659075, 0.04869648229001024, -0.11644563683874859]"
 , , , , ,"[0.07100692109942315, 0.05416969829443116, -0.11862568837621021]"
 , , , , ,"[0.08005121554513953, 0.059942199411687394, -0.11998571592440813]"
 , , , , ,"[0.0800845670525466, 0.059963903845795447, -0.11998916308319822]"
