Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09093055755953414,53.99366998672485,0.01703614121402651,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993041186204078, 0.019954944520630076, -0.11998817923254584]"
 , , , , ,"[0.07990929824616823, 0.019973606498614262, -0.12001272811242812]"
 , , , , ,"[0.07543283804563425, 0.023820779916496563, -0.12489649996542661]"
 , , , , ,"[0.07059962968301019, 0.027774152546563863, -0.12954562356881613]"
 , , , , ,"[0.06544803808820511, 0.03181171764642591, -0.1339104644261745]"
 , , , , ,"[0.059997264214851784, 0.03593004217476089, -0.1379671559636892]"
 , , , , ,"[0.05426836850520024, 0.04012560930976797, -0.1416932027045963]"
 , , , , ,"[0.048284168990507345, 0.04439482299136099, -0.14506762533113488]"
 , , , , ,"[0.05343639144840499, 0.04672273579659552, -0.14214886137699217]"
 , , , , ,"[0.05840351801701644, 0.04901764109775309, -0.13899194677736357]"
 , , , , ,"[0.0631729945834451, 0.05127937371540351, -0.13560858683568378]"
 , , , , ,"[0.06773305751459782, 0.05350778966641222, -0.13201116313799785]"
 , , , , ,"[0.07207276890152282, 0.055702763761182356, -0.12821267784808135]"
 , , , , ,"[0.07618204764615946, 0.05786418724161877, -0.12422669654326848]"
 , , , , ,"[0.08003984109996434, 0.05998528895580982, -0.1200807066452237]"
 , , , , ,"[0.08005169638473525, 0.05999196547972918, -0.1200672899128226]"
