Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10993195303324052,53.21084690093994,0.012179978652295117,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800184580926873, 0.020080551793636596, -0.12001450832432639]"
 , , , , ,"[0.07998834041067585, 0.020095064112383456, -0.1200268503518923]"
 , , , , ,"[0.0717807931106993, 0.023970627438873182, -0.12303940839956182]"
 , , , , ,"[0.06342703685027253, 0.027776905898689103, -0.12541937316790724]"
 , , , , ,"[0.05501170169815833, 0.0314963929322697, -0.1271524420207266]"
 , , , , ,"[0.04658885882377927, 0.03512621458268195, -0.12824143757395734]"
 , , , , ,"[0.0382117117790379, 0.03866362112448635, -0.12869387480197997]"
 , , , , ,"[0.029932182675506746, 0.042105990850921086, -0.12852183185651142]"
 , , , , ,"[0.03606615569498403, 0.044180164534577605, -0.12870205536209225]"
 , , , , ,"[0.042277683982047516, 0.046299517354135074, -0.12853966264733147]"
 , , , , ,"[0.04854572536884134, 0.04846421054951938, -0.12802708431232462]"
 , , , , ,"[0.054848556925417666, 0.050674382304795935, -0.12715810070406028]"
 , , , , ,"[0.06116386407080273, 0.05293014313709764, -0.12592790468320883]"
 , , , , ,"[0.06746883581575873, 0.055231571418276844, -0.12433315843754926]"
 , , , , ,"[0.07374026573574033, 0.05757870905782435, -0.12237204370568161]"
 , , , , ,"[0.07993184152013831, 0.05996263589887308, -0.1200535748421412]"
 , , , , ,"[0.07995465820302863, 0.059971557374499114, -0.12004430480197403]"
