Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1173923932745923,54.90477013587952,0.00998805683304334,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990272664905007, 0.020012374807815883, -0.12000426932136395]"
 , , , , ,"[0.07988284974119073, 0.020023529239071983, -0.12001114614706841]"
 , , , , ,"[0.07448810820283834, 0.02300650290571053, -0.12172067566414828]"
 , , , , ,"[0.06902835393043798, 0.02594247988705539, -0.12314113417745849]"
 , , , , ,"[0.06354131579038022, 0.02881884151320268, -0.12426537336751525]"
 , , , , ,"[0.05804471316290089, 0.03163418203302381, -0.12509423423373808]"
 , , , , ,"[0.052556063100613344, 0.03438715482358312, -0.12562965272048054]"
 , , , , ,"[0.047092612250021, 0.03707647298457235, -0.12587463780888666]"
 , , , , ,"[0.0416712707146784, 0.03970090988636966, -0.12583324538874346]"
 , , , , ,"[0.03630854811989147, 0.04225929967161696, -0.12551054806688408]"
 , , , , ,"[0.031020492126905535, 0.04475053771023728, -0.12491260108456502]"
 , , , , ,"[0.025822629631633703, 0.04717358100784183, -0.12404640453123426]"
 , , , , ,"[0.032276420247451365, 0.04871082671692047, -0.1248221550370072]"
 , , , , ,"[0.03885918851989182, 0.05026814223504215, -0.12524902484363903]"
 , , , , ,"[0.04555156011757395, 0.05184546120115453, -0.12531657739073535]"
 , , , , ,"[0.05233345999571553, 0.0534427164896341, -0.12501547032246998]"
 , , , , ,"[0.05918417476514742, 0.05505984021225597, -0.1243374986702428]"
 , , , , ,"[0.06608241759707163, 0.056696763720185464, -0.12327563446633513]"
 , , , , ,"[0.07300639545922076, 0.058353417605991026, -0.12182406264412567]"
 , , , , ,"[0.07990833291948247, 0.06002350863185817, -0.11998575476907401]"
 , , , , ,"[0.07993387847101388, 0.060029731705678636, -0.11997821309210811]"
