Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10869757740301765,53.40478706359863,0.02708031347047113,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999253872162194, 0.019977525840724767, -0.12000280094014873]"
 , , , , ,"[0.07998502262172968, 0.019982623331110668, -0.12003422800242423]"
 , , , , ,"[0.07744847704901417, 0.021431940082804787, -0.129171759767921]"
 , , , , ,"[0.07419318461692458, 0.022915863564792926, -0.13835415917367586]"
 , , , , ,"[0.07022040207916004, 0.02442909233908106, -0.1475020870409542]"
 , , , , ,"[0.0655268747325762, 0.025971422102968024, -0.15656710451065042]"
 , , , , ,"[0.06583209821957682, 0.040315245108933646, -0.15718742575015637]"
 , , , , ,"[0.06563557317209481, 0.05495025034714502, -0.15660977526316605]"
 , , , , ,"[0.06942281570364454, 0.05629851263813479, -0.1493264046295206]"
 , , , , ,"[0.07274406098858081, 0.05747509392918457, -0.14199147474858037]"
 , , , , ,"[0.0756035625999827, 0.05848071993497506, -0.1346340569111951]"
 , , , , ,"[0.07800741781853798, 0.05931622165553122, -0.12728258535748893]"
 , , , , ,"[0.07995405861381481, 0.05997944889135954, -0.12000438383078266]"
 , , , , ,"[0.07996350782221648, 0.05998253400427991, -0.11996474044469044]"
