Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16202510781018,56.20940899848938,0.01691367854209488,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996897514521097, 0.019996254098461615, -0.1199233765247877]"
 , , , , ,"[0.0799253715734785, 0.019989564164419063, -0.119958976927455]"
 , , , , ,"[0.07040620769832606, 0.0185701100890266, -0.12708180015398488]"
 , , , , ,"[0.06020467256721946, 0.017125641602177392, -0.1334515959315134]"
 , , , , ,"[0.04943145025088043, 0.01566358433912649, -0.13897596616340932]"
 , , , , ,"[0.03815864087572634, 0.01418467306514756, -0.14360399736567372]"
 , , , , ,"[0.02646283148834646, 0.012689640044107754, -0.14729109878347488]"
 , , , , ,"[0.014424525857798397, 0.011179213486754365, -0.14999939108794053]"
 , , , , ,"[0.023916802311120477, 0.018068906972331246, -0.14894572613941717]"
 , , , , ,"[0.03325691830442214, 0.024998317367951873, -0.14698001249024087]"
 , , , , ,"[0.04234715159805082, 0.031952528275974286, -0.14412079858745538]"
 , , , , ,"[0.05109190271359693, 0.03891638951740024, -0.14039733109490957]"
 , , , , ,"[0.05939887301125365, 0.045874547491034506, -0.13584931733369932]"
 , , , , ,"[0.06718021655574796, 0.05281147649599678, -0.13052655775980943]"
 , , , , ,"[0.07375561797813397, 0.05641179714923642, -0.12547012513948352]"
 , , , , ,"[0.07990633130900271, 0.05996863031690615, -0.12003730662642689]"
 , , , , ,"[0.07992695695502261, 0.05998300193376957, -0.1200174080649573]"
