Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1919142113620065,56.69435000419617,0.018369085219197095,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001890903662526, 0.019985986222242003, -0.12005842583503107]"
 , , , , ,"[0.07999058161256313, 0.01999747828844464, -0.12004140607788005]"
 , , , , ,"[0.07181865846141725, 0.023115701161042026, -0.11481438992023177]"
 , , , , ,"[0.06397439313699003, 0.025713624895855478, -0.10915901400395465]"
 , , , , ,"[0.056515666964528484, 0.02777959986515413, -0.10312992738286961]"
 , , , , ,"[0.04946887290171267, 0.029314470080216655, -0.09676678756886482]"
 , , , , ,"[0.0428571090241046, 0.03032008726770383, -0.09011103688878479]"
 , , , , ,"[0.03670006167595252, 0.030799315649672837, -0.0832056495818989]"
 , , , , ,"[0.03101390644086319, 0.03075603521150491, -0.07609487051570636]"
 , , , , ,"[0.025811227599875714, 0.03019514331224408, -0.06882394671288126]"
 , , , , ,"[0.02110095667301864, 0.029122554497957597, -0.06143885295156404]"
 , , , , ,"[0.016888330560477716, 0.027545198386851627, -0.05398601276661636]"
 , , , , ,"[0.021325198491839305, 0.031180988120521384, -0.06162848427291771]"
 , , , , ,"[0.026204324853809958, 0.03472004854110709, -0.06909278102977816]"
 , , , , ,"[0.03151730259312756, 0.03816596619025573, -0.07635849040512133]"
 , , , , ,"[0.03725525073379845, 0.041522553370695874, -0.0834054819439043]"
 , , , , ,"[0.04340884034012511, 0.04479380421080419, -0.0902138990108722]"
 , , , , ,"[0.04996831434449044, 0.04798384851993409, -0.09676414859477689]"
 , , , , ,"[0.05692350098254977, 0.051096903934512695, -0.10303689014844392]"
 , , , , ,"[0.06426382071115175, 0.0541372268758625, -0.10901302436744913]"
 , , , , ,"[0.07197828662066386, 0.057109062855964045, -0.11467368282087756]"
 , , , , ,"[0.08002728492252405, 0.06000676317170434, -0.11998260255110103]"
 , , , , ,"[0.08005549849094881, 0.06001659667675328, -0.12000021934025577]"
