Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11839996110894647,53.889585971832275,0.024671120335254773,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995689609557274, 0.02006549687113966, -0.12000390975399601]"
 , , , , ,"[0.07994797492785015, 0.020072198937001934, -0.12002594760750528]"
 , , , , ,"[0.07736546794001485, 0.021918073001686342, -0.12594541085759126]"
 , , , , ,"[0.07441680178104795, 0.023850357115669036, -0.13183254155755103]"
 , , , , ,"[0.07111190711322811, 0.025862485361666337, -0.1376447885065245]"
 , , , , ,"[0.0674529773911298, 0.02795456375489897, -0.14336161924617286]"
 , , , , ,"[0.06344339557570888, 0.03012666604237878, -0.14896255251439555]"
 , , , , ,"[0.05908773532312039, 0.032378831641511424, -0.1544272292642403]"
 , , , , ,"[0.05439175773599864, 0.034711063661283424, -0.1597354841069315]"
 , , , , ,"[0.049362403617748275, 0.037123327014815466, -0.1648674168828248]"
 , , , , ,"[0.052738318055328776, 0.0417792859417409, -0.16147899599773363]"
 , , , , ,"[0.055939468880303975, 0.04633664835636652, -0.1579050405177669]"
 , , , , ,"[0.058957207097029375, 0.05079211703365028, -0.15415673906490387]"
 , , , , ,"[0.0640948108115616, 0.052916651012083385, -0.14759454122648952]"
 , , , , ,"[0.06876375915878642, 0.05490297810351138, -0.14086783509268064]"
 , , , , ,"[0.07296079321279728, 0.05675104757131186, -0.13400878580111736]"
 , , , , ,"[0.07668487781301285, 0.05846089985399447, -0.12704937944546985]"
 , , , , ,"[0.07992612748354289, 0.06002723130588695, -0.12004704585209444]"
 , , , , ,"[0.07993716735685635, 0.06003266671203975, -0.120021268920661]"
