Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09427865834712097,54.89120697975159,0.014753964405758165,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004329067483518, 0.020013731500500124, -0.1200257656365016]"
 , , , , ,"[0.08001738199343156, 0.02002195158461422, -0.12001451715156819]"
 , , , , ,"[0.07314290341985435, 0.02213690174124542, -0.11681286015574702]"
 , , , , ,"[0.06649344963629145, 0.02400750779847714, -0.11327595783837863]"
 , , , , ,"[0.06011246429933813, 0.025623695752632934, -0.10943374194838221]"
 , , , , ,"[0.05401617608379927, 0.02698384157418634, -0.10530603198674116]"
 , , , , ,"[0.048219430152297384, 0.028086566419117817, -0.10091369506009705]"
 , , , , ,"[0.04850000037131015, 0.036219066632326304, -0.10171894012761744]"
 , , , , ,"[0.048502622773885784, 0.04459407589721148, -0.10193725973913416]"
 , , , , ,"[0.05327501959477137, 0.047046498503823614, -0.10551892568880938]"
 , , , , ,"[0.05824987219038349, 0.04954624928210864, -0.10888759058618581]"
 , , , , ,"[0.0634180925425607, 0.05209530688961561, -0.11203464609042207]"
 , , , , ,"[0.06877007616648409, 0.05469562283399523, -0.11495193701076939]"
 , , , , ,"[0.07429573176619482, 0.057349106736635534, -0.1176317991003715]"
 , , , , ,"[0.07996339528651666, 0.060047571682692084, -0.12005863110252053]"
 , , , , ,"[0.07998451464812718, 0.060057611977436, -0.12006709438466805]"
