Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22265164038589455,56.24345302581787,0.022806311519652376,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000095812631071, 0.020050866504413116, -0.11994989539951974]"
 , , , , ,"[0.07995322974696804, 0.02004956571394027, -0.12002064939537331]"
 , , , , ,"[0.07009041720956186, 0.019750208446137278, -0.13292859911001448]"
 , , , , ,"[0.05833175999841198, 0.019339778020660506, -0.14508358959239076]"
 , , , , ,"[0.044794909182710924, 0.018819451868800442, -0.1561684666694647]"
 , , , , ,"[0.029581392831571362, 0.018189124705880508, -0.16594304990030792]"
 , , , , ,"[0.012823745044082221, 0.01744870937688527, -0.1741773330673358]"
 , , , , ,"[-0.005315579832441431, 0.016598136909576018, -0.18065537444327537]"
 , , , , ,"[0.008420553882272398, 0.02307238602151852, -0.17670891170069217]"
 , , , , ,"[0.021491050425889887, 0.029261168255836335, -0.17149779110309293]"
 , , , , ,"[0.033769240092204875, 0.035155642226988554, -0.16512171586465002]"
 , , , , ,"[0.045142902207091745, 0.04074786187081696, -0.1576932372072848]"
 , , , , ,"[0.0555155333522397, 0.0460307860225504, -0.1493357271054749]"
 , , , , ,"[0.06480733969750757, 0.05099828584035773, -0.14018123312637898]"
 , , , , ,"[0.07295594365244239, 0.05564515007483729, -0.13036825194244359]"
 , , , , ,"[0.07989154348847656, 0.05995056961319073, -0.1200813120422094]"
 , , , , ,"[0.079916799791284, 0.059967088189182303, -0.12003945871630269]"
