Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08253811169953777,54.29849600791931,0.006581640278226992,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005834821467535, 0.019969417291872654, -0.12003424180311612]"
 , , , , ,"[0.08004108841916255, 0.019979145506008326, -0.12003489403045398]"
 , , , , ,"[0.07539941037825047, 0.022555513225749863, -0.12010317834379657]"
 , , , , ,"[0.07078150567137478, 0.025042406556740112, -0.11995866825061945]"
 , , , , ,"[0.06621565040410057, 0.027429417050963478, -0.11960540839619846]"
 , , , , ,"[0.06171246301110767, 0.029715947350440437, -0.11904866174353455]"
 , , , , ,"[0.05728213618128593, 0.0319014813530302, -0.11829422909442364]"
 , , , , ,"[0.052934410873867924, 0.033985582610075664, -0.11734841963668526]"
 , , , , ,"[0.04867855225583019, 0.03596789275313874, -0.11621802040843325]"
 , , , , ,"[0.04452332758820479, 0.03784812996069552, -0.11491026479639103]"
 , , , , ,"[0.050121206005262514, 0.0412214999776238, -0.11662281675683081]"
 , , , , ,"[0.05586991736511781, 0.04472031672565241, -0.11800525285047186]"
 , , , , ,"[0.06174871386340123, 0.04834303747601812, -0.11904753224015295]"
 , , , , ,"[0.0677361901539268, 0.0520880531700162, -0.11974092259380752]"
 , , , , ,"[0.07381036475714373, 0.05595368885428748, -0.12007804266805808]"
 , , , , ,"[0.07992602303918617, 0.05992327696235366, -0.12005366554933626]"
 , , , , ,"[0.07994876417141002, 0.05993820414784684, -0.1200528999101458]"
