Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07393861960383177,55.111263036727905,0.00806948627333091,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001759218402119, 0.020034016268075466, -0.12001987277241179]"
 , , , , ,"[0.08000092320082687, 0.020044579878962535, -0.12002503708180262]"
 , , , , ,"[0.07548202819908009, 0.022871713753713635, -0.12130855226995288]"
 , , , , ,"[0.07091706109079081, 0.025663939797687295, -0.12237520947853812]"
 , , , , ,"[0.0663345596559426, 0.02840890462701948, -0.12321961757720784]"
 , , , , ,"[0.061746349923455617, 0.031104853538409413, -0.12384223109973422]"
 , , , , ,"[0.05716417435791165, 0.03375006976723338, -0.12424418116115464]"
 , , , , ,"[0.05259965141665851, 0.03634287731845741, -0.12442726811855236]"
 , , , , ,"[0.0498866931288266, 0.04111708251526384, -0.12450469853329262]"
 , , , , ,"[0.05347470079333894, 0.04390818981003371, -0.12454398311620124]"
 , , , , ,"[0.057064320336296534, 0.04676064945344611, -0.12439937842170821]"
 , , , , ,"[0.0606457336826412, 0.049673251152618766, -0.12406967166569355]"
 , , , , ,"[0.06420897479337993, 0.052644734052383915, -0.12355418611912705]"
 , , , , ,"[0.06816233694418326, 0.05442499515488633, -0.1229194283504996]"
 , , , , ,"[0.07210939347368481, 0.056236467660843954, -0.12211652298926708]"
 , , , , ,"[0.07604229309398802, 0.05807941667148933, -0.12114539130285325]"
 , , , , ,"[0.07993879293248751, 0.05994696550192043, -0.12001088598132781]"
 , , , , ,"[0.07995315241548762, 0.05995409848176019, -0.12000635825810262]"
