Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3241640395828353,56.20111894607544,0.012825703663727761,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994474342286496, 0.020060430830506435, -0.12000546211215167]"
 , , , , ,"[0.07988665128269173, 0.020057219293918734, -0.12001921160318775]"
 , , , , ,"[0.064103876344875, 0.01918152880594085, -0.1227762424600156]"
 , , , , ,"[0.04860699870274075, 0.018306421667667744, -0.12359677102337319]"
 , , , , ,"[0.033682988715024426, 0.01743511650480147, -0.12257413018427953]"
 , , , , ,"[0.01954162143002417, 0.01656762018438167, -0.11984128862560892]"
 , , , , ,"[0.0063707313318888716, 0.015703939346677714, -0.11555423225101584]"
 , , , , ,"[-0.005666229720581336, 0.014844080400588652, -0.1098887929799895]"
 , , , , ,"[-0.016432207973596482, 0.01398804951914058, -0.1030372271054609]"
 , , , , ,"[-0.0258181119480048, 0.013135852635084985, -0.09520459803287602]"
 , , , , ,"[-0.033743907393006214, 0.01228749543659983, -0.08660502054986441]"
 , , , , ,"[-0.04015923214645237, 0.011442983363096711, -0.07745782527682844]"
 , , , , ,"[-0.04504352715953399, 0.010602321601135882, -0.06798370260461065]"
 , , , , ,"[-0.04840568708597387, 0.009765515080452295, -0.05840088523111129]"
 , , , , ,"[-0.04616857493488541, 0.011840554425668151, -0.0664911827528333]"
 , , , , ,"[-0.04285421648216331, 0.014103624871352643, -0.07454826173556915]"
 , , , , ,"[-0.03845673031002213, 0.016553507420869466, -0.08243902202368282]"
 , , , , ,"[-0.032986178275654525, 0.019188856803401953, -0.09002945334287892]"
 , , , , ,"[-0.026468648417771832, 0.02200820158803164, -0.09718651542439857]"
 , , , , ,"[-0.018946118402503945, 0.025009944365998134, -0.10378002246141611]"
 , , , , ,"[-0.010476099754491833, 0.028192362002723813, -0.10968450649628267]"
 , , , , ,"[-0.0011310660360604322, 0.03155360596113509, -0.11478103445757504]"
 , , , , ,"[0.00900232897001032, 0.03509170269775324, -0.11895895401872011]"
 , , , , ,"[0.019824234188027534, 0.03880455413296555, -0.12211754423130076]"
 , , , , ,"[0.03122277366969972, 0.042689938196818523, -0.12416754798780913]"
 , , , , ,"[0.04307539429335407, 0.04674550945160187, -0.12503256477826039]"
 , , , , ,"[0.055250372101482315, 0.050968799792414206, -0.12465028390631328]"
 , , , , ,"[0.06760845841148515, 0.05535721922681779, -0.12297354030316288]"
 , , , , ,"[0.07996373655292667, 0.05989273731792386, -0.11998331545776675]"
 , , , , ,"[0.08000464484223548, 0.05990805673460267, -0.11997117729763525]"
