Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12218041022992882,55.80852913856506,0.015343575091734897,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996334245146679, 0.020064625429429397, -0.11998274850713911]"
 , , , , ,"[0.07994079924487989, 0.020068447652016475, -0.12000110641663256]"
 , , , , ,"[0.07360365203412374, 0.021124790951681318, -0.12483031739580053]"
 , , , , ,"[0.06691819399974192, 0.022208201049929648, -0.12927625281544]"
 , , , , ,"[0.0599356523459963, 0.023318219639039694, -0.13329777727576636]"
 , , , , ,"[0.05268640730035212, 0.024458167726173135, -0.13687451882474932]"
 , , , , ,"[0.045202301821042, 0.025631303764732365, -0.13998864389797544]"
 , , , , ,"[0.0375163973012732, 0.02684080431917814, -0.1426249647223639]"
 , , , , ,"[0.02966272146944406, 0.028089745146480723, -0.14477102038884881]"
 , , , , ,"[0.0388891752432206, 0.03335847306625696, -0.1425252904251878]"
 , , , , ,"[0.0478808435500294, 0.03866201658035927, -0.13949257669306867]"
 , , , , ,"[0.05656118149982999, 0.04399004859935174, -0.13569667075344696]"
 , , , , ,"[0.06485611141769089, 0.049332032030628095, -0.13116945194152385]"
 , , , , ,"[0.07269492512071826, 0.05467726650665516, -0.12595061958566814]"
 , , , , ,"[0.07997564454207282, 0.05998802294167458, -0.12011844575349502]"
 , , , , ,"[0.08001115470507855, 0.06001493610969419, -0.12008731963736471]"
