Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1698289735429449,54.79086494445801,0.014669277885705169,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995352205556215, 0.01993854770651126, -0.11997118345853998]"
 , , , , ,"[0.07993964340182422, 0.019951453412805333, -0.11998495534259074]"
 , , , , ,"[0.07616379296056654, 0.023394774962852045, -0.12353002317876355]"
 , , , , ,"[0.07218830023524371, 0.026891862730649897, -0.12686929309746636]"
 , , , , ,"[0.06804108057842674, 0.030424739649698756, -0.12997855374218745]"
 , , , , ,"[0.06373677239394002, 0.03398834867424209, -0.13284851330315844]"
 , , , , ,"[0.05929051311846235, 0.03757767192060385, -0.13547105674921778]"
 , , , , ,"[0.05471783571211062, 0.041187754996427246, -0.13783926439080277]"
 , , , , ,"[0.05003456545751157, 0.04481373064411631, -0.13994741997720533]"
 , , , , ,"[0.05317823224727935, 0.0466996660519562, -0.13854448427159954]"
 , , , , ,"[0.05627724296695479, 0.048570476548694196, -0.13701491625960868]"
 , , , , ,"[0.06409330388211974, 0.05413876503395877, -0.1444478217630343]"
 , , , , ,"[0.07230621837755469, 0.06004032423336425, -0.15137680915296411]"
 , , , , ,"[0.08088508206506473, 0.06627205144387051, -0.15777955630207405]"
 , , , , ,"[0.08979765199434772, 0.07283066373056962, -0.16363557082538321]"
 , , , , ,"[0.09901045153197659, 0.07971269666369898, -0.16892626972473523]"
 , , , , ,"[0.093190597388486, 0.07338410261130324, -0.1523040220890505]"
 , , , , ,"[0.08683648302793594, 0.06680170059029807, -0.1360003793095321]"
 , , , , ,"[0.07999152312308197, 0.06000128662540981, -0.12009969049488109]"
 , , , , ,"[0.07995913935233438, 0.059970086299368286, -0.12003055596935736]"
