Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11309658379325778,54.60315179824829,0.005979148656724228,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799258665496753, 0.0199837752590899, -0.11999204823545782]"
 , , , , ,"[0.07990074296648676, 0.019986530909950243, -0.11999520430747107]"
 , , , , ,"[0.07226354648555537, 0.02079170770589576, -0.12072148156845378]"
 , , , , ,"[0.06472759060650893, 0.02152226757171665, -0.12097917929146798]"
 , , , , ,"[0.057346585283688224, 0.022176032005856036, -0.1207808405851762]"
 , , , , ,"[0.050147692443089746, 0.022753586181753743, -0.12014388951068854]"
 , , , , ,"[0.04315654672588266, 0.023255520587033965, -0.11908735634236436]"
 , , , , ,"[0.03639716232311126, 0.023682428409763707, -0.11763175306624524]"
 , , , , ,"[0.02989184976580568, 0.02403490303512192, -0.11579894383494972]"
 , , , , ,"[0.037719107989712515, 0.02924916440390565, -0.11842686311008316]"
 , , , , ,"[0.04585860239721826, 0.034783375558271615, -0.12032385021145667]"
 , , , , ,"[0.054234626846578975, 0.0406289081821832, -0.12145436087660604]"
 , , , , ,"[0.06276741405524425, 0.04677647425852325, -0.12179081469524913]"
 , , , , ,"[0.07137396674092528, 0.0532161389939328, -0.12131403964289245]"
 , , , , ,"[0.07993102714060782, 0.059906958624130736, -0.12002121149084398]"
 , , , , ,"[0.07996893514434203, 0.05993733474552802, -0.12001363094732748]"
