Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15426908433009281,55.29901385307312,0.013518484480747274,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002356587107987, 0.02002672329383767, -0.11994285095171679]"
 , , , , ,"[0.07999706163001, 0.020033370774934348, -0.11993024634559049]"
 , , , , ,"[0.07316397965691977, 0.021659826376028892, -0.11647508878486951]"
 , , , , ,"[0.06655128733252448, 0.023058140252370827, -0.1127179551655724]"
 , , , , ,"[0.06019941802956685, 0.024221802789090082, -0.10868783561072679]"
 , , , , ,"[0.054121280881960034, 0.025151104770897936, -0.10440182178021942]"
 , , , , ,"[0.04832872926974075, 0.025846490010554772, -0.09987765191819842]"
 , , , , ,"[0.042832528374017846, 0.026308555384189167, -0.09513364948613492]"
 , , , , ,"[0.037642326135250356, 0.02653805079072934, -0.09018866016524309]"
 , , , , ,"[0.0327666276978666, 0.02653587903384431, -0.08506198741069328]"
 , , , , ,"[0.028212773414713618, 0.026303095624835748, -0.07977332674443625]"
 , , , , ,"[0.023986920475058602, 0.02584090850497411, -0.07434269897735385]"
 , , , , ,"[0.0278598826360051, 0.028457061381635434, -0.07962917614948896]"
 , , , , ,"[0.03200536570482584, 0.031169335239368712, -0.08472139893476238]"
 , , , , ,"[0.03641454136626576, 0.03397799574235888, -0.08960794505444902]"
 , , , , ,"[0.0410780710761707, 0.03688329541631056, -0.0942777654166721]"
 , , , , ,"[0.045986121357276304, 0.03988547060619047, -0.09872020945397252]"
 , , , , ,"[0.05112838060666059, 0.04298473847183345, -0.10292504987876494]"
 , , , , ,"[0.05649407739421271, 0.046181294033948925, -0.10688250675157421]"
 , , , , ,"[0.062072000223257665, 0.04947530728281947, -0.11058327075746714]"
 , , , , ,"[0.06785051871626264, 0.052866920361683056, -0.1140185255872969]"
 , , , , ,"[0.07381760618038255, 0.056356244836443845, -0.11717996932226216]"
 , , , , ,"[0.07993709172890076, 0.05992947870882267, -0.12004938514552274]"
 , , , , ,"[0.07996086349955428, 0.059943359062960465, -0.12005983472285507]"
