Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18452617954332906,55.03175497055054,0.019416545983222313,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.080022931976514, 0.020060363188509737, -0.12003777500120777]"
 , , , , ,"[0.0800327421473823, 0.02008034609456456, -0.12010358466540459]"
 , , , , ,"[0.08190554922127359, 0.02603676194970023, -0.139030781797359]"
 , , , , ,"[0.08179572245591502, 0.032707101984699935, -0.15839424185614914]"
 , , , , ,"[0.0796618081761874, 0.040065336250585615, -0.1779400088411993]"
 , , , , ,"[0.07548949498687378, 0.0481048646027959, -0.19747761014292556]"
 , , , , ,"[0.06259000766509795, 0.05263949621392794, -0.16642551001908132]"
 , , , , ,"[0.050176191417690634, 0.053011412271795705, -0.13565170149548464]"
 , , , , ,"[0.05802114303257906, 0.05474074521939275, -0.13248185937262658]"
 , , , , ,"[0.06561851021299647, 0.05647044916775743, -0.12880864695144348]"
 , , , , ,"[0.07293349219677284, 0.05820214695117216, -0.12465249822042083]"
 , , , , ,"[0.0798969012878283, 0.059928172978298236, -0.12006241371828029]"
 , , , , ,"[0.07993317296216336, 0.05993745355074092, -0.12003630351658316]"
