Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09679865063501185,53.38989782333374,0.007282988037090478,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997681867081222, 0.02002411903622435, -0.11997425978453571]"
 , , , , ,"[0.07994900469026142, 0.020034673478727862, -0.11997907956819318]"
 , , , , ,"[0.07246011766465042, 0.02281527843693453, -0.12103403113979587]"
 , , , , ,"[0.06500821703946716, 0.025470588297538198, -0.1216065357764646]"
 , , , , ,"[0.057654733626328815, 0.027989129000145392, -0.1217039261367485]"
 , , , , ,"[0.05043187743942762, 0.030370125175951182, -0.1213407577875461]"
 , , , , ,"[0.04337027811094783, 0.03261294579714049, -0.12053384836986582]"
 , , , , ,"[0.03649882442967887, 0.03471710415093442, -0.11930212406049105]"
 , , , , ,"[0.04344507705465551, 0.03851979750503749, -0.12074695109177797]"
 , , , , ,"[0.05056978121107234, 0.042491188183406504, -0.1216851484141325]"
 , , , , ,"[0.0578324035936989, 0.04662809384822094, -0.1221004315049459]"
 , , , , ,"[0.06519096094245481, 0.0509271693945471, -0.12197983599938317]"
 , , , , ,"[0.07260229154391423, 0.05538490914562178, -0.12131384335533468]"
 , , , , ,"[0.07999499494915453, 0.059980340461507506, -0.12010199511675843]"
 , , , , ,"[0.08002233724142072, 0.05999764916274857, -0.12009648452134333]"
