Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13663201201825642,53.90023493766785,0.020362547879788244,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993280767477678, 0.020027343219748205, -0.119991267237931]"
 , , , , ,"[0.07990602815034163, 0.020041740705624318, -0.11995099820879443]"
 , , , , ,"[0.07281858407053945, 0.023358579004627553, -0.10928901318168983]"
 , , , , ,"[0.06569714171531238, 0.0256981100988949, -0.0985670453791059]"
 , , , , ,"[0.05860092346438679, 0.027050385331045028, -0.0878741182447403]"
 , , , , ,"[0.05156212846995648, 0.027422940772767055, -0.07725864110006057]"
 , , , , ,"[0.044612627635502895, 0.026826371515173867, -0.0667685510454072]"
 , , , , ,"[0.05368912052580069, 0.034236193976609174, -0.08040233209519937]"
 , , , , ,"[0.06261734644420086, 0.042228208094447585, -0.09382519133527752]"
 , , , , ,"[0.07138876827514565, 0.0507961638146912, -0.1070241701530092]"
 , , , , ,"[0.07996351847556568, 0.059898522552368334, -0.11993903698540385]"
 , , , , ,"[0.07999495870421636, 0.05993343763333705, -0.11998641255354228]"
