Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07925659809536169,55.5911340713501,0.015764605792622906,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004873746747686, 0.020003156134551205, -0.11992107833534174]"
 , , , , ,"[0.08002443115512216, 0.020019895849945617, -0.11994252473031067]"
 , , , , ,"[0.07530799872035673, 0.02323129381722924, -0.12388373041019755]"
 , , , , ,"[0.07034026247497337, 0.02649912401816653, -0.12759321222156017]"
 , , , , ,"[0.06516082449496999, 0.029804884291177048, -0.13103497446785817]"
 , , , , ,"[0.059785967833173935, 0.03314677800011246, -0.13419543357029368]"
 , , , , ,"[0.054232900521580585, 0.036522975496642136, -0.1370620399688233]"
 , , , , ,"[0.05280634972833059, 0.04421670402574989, -0.13777447335879112]"
 , , , , ,"[0.05701192103040719, 0.04646910753260529, -0.13573230313308315]"
 , , , , ,"[0.06112350044227202, 0.048719967263963423, -0.13351474759864893]"
 , , , , ,"[0.0651326521164409, 0.05096866734396883, -0.13112623667837614]"
 , , , , ,"[0.06903113825614972, 0.05321458848634664, -0.12857163064500837]"
 , , , , ,"[0.07281094181619027, 0.05545710793348167, -0.12585621197899455]"
 , , , , ,"[0.07646428893979264, 0.057695599406496156, -0.12298567599662667]"
 , , , , ,"[0.07997060951964001, 0.05992099343254257, -0.11997782300064991]"
 , , , , ,"[0.07998367106259484, 0.05992943306773533, -0.11996612024937484]"
