Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08896475491790476,54.690016984939575,0.01764087298101258,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799567666324105, 0.020064705632021406, -0.11994275537227081]"
 , , , , ,"[0.07990229953657843, 0.020134942633563142, -0.11989011989110203]"
 , , , , ,"[0.07018401615949399, 0.029685510380221602, -0.10994527383372035]"
 , , , , ,"[0.060575437681162955, 0.03711912133363436, -0.09918572128521672]"
 , , , , ,"[0.060531157417096124, 0.045336828532946426, -0.09918251986621664]"
 , , , , ,"[0.06015780868526942, 0.05370777846473252, -0.09864035463293017]"
 , , , , ,"[0.059444994031158334, 0.06218340030195088, -0.09754161759052207]"
 , , , , ,"[0.06940529933129107, 0.06175886321035987, -0.10888265114949955]"
 , , , , ,"[0.07989944946672863, 0.059944129936231584, -0.1199797746189118]"
 , , , , ,"[0.07996434462018982, 0.059934086547780145, -0.12004568464810898]"
