Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16096439206348778,54.53012204170227,0.025851952797098045,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996497191447394, 0.019971583406292633, -0.12003395800237124]"
 , , , , ,"[0.07994682676994488, 0.019987304135990622, -0.12009185031242174]"
 , , , , ,"[0.07484085180419559, 0.02382614490381934, -0.13365573112202495]"
 , , , , ,"[0.06801466832046063, 0.02795388820101714, -0.1470799550569452]"
 , , , , ,"[0.05949423538645354, 0.032352258545326015, -0.16011438042861387]"
 , , , , ,"[0.049308174974333534, 0.03701858431935452, -0.1725674030084611]"
 , , , , ,"[0.03750580502782083, 0.041950080986638424, -0.18425026932542507]"
 , , , , ,"[0.04614206806552838, 0.04546481354811843, -0.17597730428538902]"
 , , , , ,"[0.05394189950564697, 0.04866380094476336, -0.16726883855139923]"
 , , , , ,"[0.06088572636754338, 0.05154724344303717, -0.15820611907499052]"
 , , , , ,"[0.06696190865831733, 0.05411579964003756, -0.14887064085223703]"
 , , , , ,"[0.07216663030934647, 0.05637057301563458, -0.139343380627134]"
 , , , , ,"[0.07650371776846716, 0.05831309838709807, -0.1297040532903124]"
 , , , , ,"[0.07997507517077225, 0.05994082839955399, -0.12005982585427401]"
 , , , , ,"[0.07998438965304204, 0.05994532843368773, -0.120030397551532]"
