Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17545317329582355,54.789933919906616,0.028240194272676492,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996361688616874, 0.01999710008616258, -0.11995044361885072]"
 , , , , ,"[0.07997345380382243, 0.020010934768219968, -0.11990232372563488]"
 , , , , ,"[0.08146171593537281, 0.022445629589489122, -0.11101617457366116]"
 , , , , ,"[0.08229597484753604, 0.02462050044413089, -0.10216620821523918]"
 , , , , ,"[0.08248193244337712, 0.02652040681696652, -0.09344997110106938]"
 , , , , ,"[0.08203891033716297, 0.028144307646070617, -0.0849151881697339]"
 , , , , ,"[0.08098985362690486, 0.029491430497968468, -0.07660759060282896]"
 , , , , ,"[0.07938890080197261, 0.03289835141342237, -0.06810616105407832]"
 , , , , ,"[0.07710778418164112, 0.03575252834547478, -0.05990692311588278]"
 , , , , ,"[0.07419968185330203, 0.038054587049246934, -0.052078628847402754]"
 , , , , ,"[0.07072462495312631, 0.03980721701402398, -0.04468260761264648]"
 , , , , ,"[0.06674857145870806, 0.0410151528846979, -0.03777210417949303]"
 , , , , ,"[0.07100103947271218, 0.043562660093695076, -0.04519381240045925]"
 , , , , ,"[0.07465444226561385, 0.04599530001678079, -0.05315783161173732]"
 , , , , ,"[0.07766233108572307, 0.04831468183749365, -0.06162022502672272]"
 , , , , ,"[0.07998147882586595, 0.05052249012732683, -0.07053360673399]"
 , , , , ,"[0.08157211569449634, 0.05262047617193373, -0.0798473899528173]"
 , , , , ,"[0.08239814418194741, 0.05461044906201743, -0.08950805012920551]"
 , , , , ,"[0.08242733250748935, 0.05649426658538875, -0.09945940098991828]"
 , , , , ,"[0.08163148591729535, 0.058273825957486584, -0.10964288164258153]"
 , , , , ,"[0.07999571879205555, 0.059943899335647546, -0.11995202612498977]"
 , , , , ,"[0.07998659538657592, 0.05995105442830885, -0.11999785279947088]"
