Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16587169675988658,55.80891489982605,0.015690523375031767,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799954942290816, 0.020077561659636377, -0.11995873746396253]"
 , , , , ,"[0.07995909467068221, 0.020088332728602665, -0.11997414027133452]"
 , , , , ,"[0.0700796967205991, 0.022949048780227497, -0.12368942841140527]"
 , , , , ,"[0.060033670771064244, 0.025747216714582, -0.12656121625009445]"
 , , , , ,"[0.04993452102166778, 0.028469930307812724, -0.12857666454471825]"
 , , , , ,"[0.039857962344047974, 0.031115120986999294, -0.12974548601161598]"
 , , , , ,"[0.029877637134990177, 0.03368079270302146, -0.13008431113211316]"
 , , , , ,"[0.020064464027496377, 0.03616502775567305, -0.1296163896414607]"
 , , , , ,"[0.010486024831536461, 0.0385659924745956, -0.12837122884086194]"
 , , , , ,"[0.0012059960376651067, 0.04088194272916594, -0.12638417339742367]"
 , , , , ,"[0.00938895484524802, 0.04281071513166802, -0.1282468584483745]"
 , , , , ,"[0.017832491711029977, 0.04478588697401882, -0.12951772190951186]"
 , , , , ,"[0.026490324160481655, 0.04680830059527919, -0.13016888626236822]"
 , , , , ,"[0.03531330382497115, 0.04887879961745503, -0.13017627422121128]"
 , , , , ,"[0.04424973902979927, 0.050998217991904515, -0.1295199124598198]"
 , , , , ,"[0.0532457517424577, 0.05316736917951153, -0.12818420737931932]"
 , , , , ,"[0.06224566642030457, 0.05538703555603645, -0.1261581887173863]"
 , , , , ,"[0.07119242774537722, 0.05765795813146509, -0.12343571701928219]"
 , , , , ,"[0.07998183180155222, 0.05996843690413021, -0.12003551658023777]"
 , , , , ,"[0.08002804370283921, 0.05998082666884409, -0.12001565128792055]"
