Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15957558676344571,57.15468096733093,0.021896137160267847,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002448153422226, 0.020092723662025642, -0.12000474964729717]"
 , , , , ,"[0.08001278064771004, 0.020098620229560746, -0.12002180668249776]"
 , , , , ,"[0.07643488241870741, 0.02195435966788351, -0.12499485955460637]"
 , , , , ,"[0.07255551776832561, 0.023873732884406935, -0.129866835234004]"
 , , , , ,"[0.06839088613706858, 0.025851520778064713, -0.1346035232086406]"
 , , , , ,"[0.06444121039181017, 0.029899319332118934, -0.1389127661340808]"
 , , , , ,"[0.06020760257403142, 0.03407787029196358, -0.14300888894979724]"
 , , , , ,"[0.05570276259325065, 0.03838559917572584, -0.14686935176512914]"
 , , , , ,"[0.050941237708983136, 0.04282059666354969, -0.15047221409958159]"
 , , , , ,"[0.04593940264224313, 0.047380601197920647, -0.1537963018872115]"
 , , , , ,"[0.04071542382348772, 0.05206298414644295, -0.15682137617754974]"
 , , , , ,"[0.03528920728468072, 0.05686473773099045, -0.15952830180498184]"
 , , , , ,"[0.029682329906257996, 0.06178246589708843, -0.16189921421225822]"
 , , , , ,"[0.023917953945764382, 0.06681237826531465, -0.16391768255363592]"
 , , , , ,"[0.030682783950141686, 0.0661002999214367, -0.16062016558186515]"
 , , , , ,"[0.03722213656742697, 0.06539109584855342, -0.15704334612151022]"
 , , , , ,"[0.04352352019057874, 0.06468576460926835, -0.1531997087869187]"
 , , , , ,"[0.04957498212385674, 0.06398524884018368, -0.14910242186217856]"
 , , , , ,"[0.05536516039204615, 0.06329042916528071, -0.14476532717473645]"
 , , , , ,"[0.060883337279652686, 0.0626021184083876, -0.14020292483072302]"
 , , , , ,"[0.06611949401917916, 0.061921056141922226, -0.13543035245327156]"
 , , , , ,"[0.07106436599703217, 0.061247903607393794, -0.13046335863382105]"
 , , , , ,"[0.07570949780328307, 0.06058323904122355, -0.12531827038153232]"
 , , , , ,"[0.08002457854474801, 0.05993108984286967, -0.12004118102492678]"
 , , , , ,"[0.08004729741821774, 0.059927553437301224, -0.12001195443648965]"
