Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15416572711772913,53.69021010398865,0.019261912127425895,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999200109426904, 0.020030523872009848, -0.12000091569960618]"
 , , , , ,"[0.07997077088469741, 0.02005218371965918, -0.11997563553075224]"
 , , , , ,"[0.07423823458333179, 0.02548826038892193, -0.11302350889017614]"
 , , , , ,"[0.06850522969097157, 0.030118559050593244, -0.10582116184337095]"
 , , , , ,"[0.06282843013300995, 0.0339192864368999, -0.09844314619723102]"
 , , , , ,"[0.05724162791197238, 0.03689204501555978, -0.09093948114665976]"
 , , , , ,"[0.05177684153774486, 0.03904213085043843, -0.08336071335417253]"
 , , , , ,"[0.04646420542619182, 0.04037847980734062, -0.07575769538267742]"
 , , , , ,"[0.041331870670817464, 0.040913602661357934, -0.06818136342817942]"
 , , , , ,"[0.03640591732847344, 0.04066350951894663, -0.06068251510890711]"
 , , , , ,"[0.04208366348072806, 0.044478051445419116, -0.0690635565897689]"
 , , , , ,"[0.04794901052339355, 0.047943211580576114, -0.07749739418597097]"
 , , , , ,"[0.05399840515652349, 0.05105847263155918, -0.08597194972313088]"
 , , , , ,"[0.06022833218602566, 0.053823671904057326, -0.09447522909399131]"
 , , , , ,"[0.06663532970456366, 0.05623896192624953, -0.1029953353305648]"
 , , , , ,"[0.07321600034335037, 0.058304769263052766, -0.11152047969636127]"
 , , , , ,"[0.07994178420641582, 0.0600160550892263, -0.12000756667968093]"
 , , , , ,"[0.07996701840246272, 0.06002175202359057, -0.12003899085585486]"
