Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1915834076181276,56.601089000701904,0.028221907032326278,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998032359089557, 0.020066080070631074, -0.12002223650021294]"
 , , , , ,"[0.07999549137500571, 0.02008378743754377, -0.11997104520073684]"
 , , , , ,"[0.08334862463068467, 0.024705296393056193, -0.10545043816905447]"
 , , , , ,"[0.08484451007314654, 0.02852318269895454, -0.09109144144330758]"
 , , , , ,"[0.0845619686642128, 0.031519616186101905, -0.07719226693593467]"
 , , , , ,"[0.08262814781933328, 0.03369754576606506, -0.06397922214743261]"
 , , , , ,"[0.07919956119751895, 0.03506296937816903, -0.0516535012604619]"
 , , , , ,"[0.07445772638267811, 0.03562490257088388, -0.04038741714902463]"
 , , , , ,"[0.0686043321186435, 0.035395338450003686, -0.030321337325621395]"
 , , , , ,"[0.0745406974033052, 0.03923058417067599, -0.040451926188499646]"
 , , , , ,"[0.0792599272125417, 0.04295876996770602, -0.051722907717126794]"
 , , , , ,"[0.08261697951739903, 0.046580335244178664, -0.06400090419031418]"
 , , , , ,"[0.0844807128847236, 0.050095732668952, -0.07713655839226206]"
 , , , , ,"[0.08473551941395757, 0.05350542626562419, -0.0909659391534697]"
 , , , , ,"[0.08328281829319618, 0.056809889488674714, -0.10531210580912477]"
 , , , , ,"[0.08005760339288073, 0.059998078029263595, -0.11993271367397401]"
 , , , , ,"[0.08004239508223647, 0.06000960329159025, -0.11998681793617452]"
